id,position,season,reception,passing_yards,pass_touchdown,rush_touchdown,interception,fumble_lost,rushing_yards,two_pt,receiving_yards,receive_touchdown,fantasy_pts,team_all_players,jersey_number,status,full_name_all_players,first_name,last_name,birth_date,height,weight,college,gsis_id,years_exp,headshot_url,rookie_year,ff_pts_prev_year,ff_pts_diff,Rank,ESPN,AVG,position_rank,full_name_adp_data,bye_week,position_season_end_rank,season_end_rank,position_season_end_rank_diff,season_end_rank_diff
00-0034353,WR,2021,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,14.5,PIT,17.0,DEV,Anthony Miller,Anthony,Miller,1994-10-09,71.0,199.0,Memphis,00-0034353,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/u3xq3snkesclrrqulagk",2018.0,108.7,-94.2,317.0,,279.5,93.0,Anthony Miller,8.0,142,335,49.0,55.5
00-0034353,WR,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.6,BAL,6.0,ACT,Anthony Miller,Anthony,Miller,1994-10-09,71.0,199.0,Memphis,00-0034353,6.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uvxiydh3yxydavl2fgpr",2018.0,14.5,-11.9,872.0,,807.0,289.0,Anthony Miller,14.0,153,354,-136.0,-453.0
00-0033891,WR,2017,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,2.0,70.6,BUF,11.0,ACT,Zay Jones,Isaiah,Jones,1995-03-30,74.0,200.0,East Carolina,00-0033891,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nkixqtvictwfcuew1goo",2017.0,,,139.0,125.0,128.3,53.0,Zay Jones,8.0,77,189,24.0,60.69999999999999
00-0033891,WR,2018,56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,652.0,7.0,165.2,BUF,11.0,ACT,Zay Jones,Isaiah,Jones,1995-03-30,74.0,200.0,East Carolina,00-0033891,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nkixqtvictwfcuew1goo",2017.0,70.6,94.6,309.0,,282.0,104.0,Zay Jones,9.0,35,92,-69.0,-190.0
00-0033891,WR,2019,27,0.0,0.0,0.0,0.0,0.0,3.0,0.0,216.0,0.0,48.900000000000006,OAK,12.0,ACT,Zay Jones,Isaiah,Jones,1995-03-30,74.0,200.0,East Carolina,00-0033891,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nkixqtvictwfcuew1goo",2017.0,165.2,-116.29999999999998,240.0,1000.0,386.4,76.0,Zay Jones,12.0,101,239,25.0,-147.39999999999998
00-0033891,WR,2020,14,29.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,36.56,LV,12.0,ACT,Zay Jones,Isaiah,Jones,1995-03-30,74.0,200.0,East Carolina,00-0033891,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xzdugpstefbefkjoctqi",2017.0,48.900000000000006,-12.340000000000003,527.0,433.0,433.0,160.0,Zay Jones,8.0,117,267,-43.0,-166.0
00-0033891,WR,2021,42,0.0,0.0,0.0,0.0,1.0,3.0,0.0,519.0,1.0,98.2,LV,7.0,ACT,Zay Jones,Isaiah,Jones,1995-03-30,74.0,200.0,East Carolina,00-0033891,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cbusqo5hvl7zlb25n9n0",2017.0,36.56,61.64,454.0,,417.0,152.0,Zay Jones,12.0,68,170,-84.0,-247.0
00-0033891,WR,2022,78,0.0,0.0,0.0,0.0,0.0,18.0,1.0,813.0,5.0,193.1,JAX,7.0,ACT,Zay Jones,Isaiah,Jones,1995-03-30,74.0,200.0,East Carolina,00-0033891,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ayvki2sfnzxn2yqssrws",2017.0,98.2,94.89999999999999,299.0,,254.0,90.0,Zay Jones,13.0,23,62,-67.0,-192.0
00-0033891,WR,2023,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,2.0,67.4,JAX,7.0,ACT,Zay Jones,Isaiah,Jones,1995-03-30,74.0,200.0,East Carolina,00-0033891,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pbmcmjxxjcrandbjmey7",2017.0,193.1,-125.69999999999999,166.0,177.0,173.3,58.0,Zay Jones,14.0,81,196,23.0,22.69999999999999
00-0033891,WR,2024,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,7.800000000000001,ARI,17.0,ACT,Zay Jones,Isaiah,Jones,1995-03-30,74.0,200.0,East Carolina,00-0033891,7.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uxtqpnwdviolravhnrkw",2017.0,67.4,-59.60000000000001,336.0,,314.5,110.0,Zay Jones,11.0,135,325,25.0,10.5
00-0033319,QB,2018,0,2277.0,13.0,0.0,10.0,0.0,-16.0,1.0,0.0,0.0,123.48,SF,4.0,ACT,Nick Mullens,Nicholas,Mullens,1995-03-21,73.0,210.0,Southern Mississippi,00-0033319,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uhuolpgkltrmxcstv4ac",2017.0,,,,,,,,,33,137,,
00-0033319,QB,2019,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.3,SF,4.0,ACT,Nick Mullens,Nicholas,Mullens,1995-03-21,73.0,210.0,Southern Mississippi,00-0033319,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uhuolpgkltrmxcstv4ac",2017.0,123.48,-123.78,1042.0,962.0,962.0,127.0,Nick Mullens,10.0,68,399,-59.0,-563.0
00-0033319,QB,2020,0,2437.0,12.0,0.0,12.0,4.0,8.0,1.0,0.0,0.0,116.28000000000002,SF,4.0,RES,Nick Mullens,Nicholas,Mullens,1995-03-21,73.0,210.0,Southern Mississippi,00-0033319,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uhuolpgkltrmxcstv4ac",2017.0,-0.3,116.58000000000001,,,,,,,34,145,,
00-0033319,QB,2021,0,147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,CLE,9.0,ACT,Nick Mullens,Nicholas,Mullens,1995-03-21,73.0,210.0,Southern Mississippi,00-0033319,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dlewtpgr9e04k092p3k0",2017.0,116.28000000000002,-106.40000000000002,,,,,,,59,357,,
00-0033319,QB,2022,0,108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,MIN,12.0,ACT,Nick Mullens,Nicholas,Mullens,1995-03-21,73.0,210.0,Southern Mississippi,00-0033319,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mpchc6rhn3xclnzjkktl",2017.0,9.88,-1.5600000000000005,,,,,,,65,355,,
00-0033319,QB,2023,0,910.0,5.0,0.0,6.0,0.0,17.0,0.0,0.0,0.0,46.1,MIN,12.0,ACT,Nick Mullens,Nicholas,Mullens,1995-03-21,73.0,210.0,Southern Mississippi,00-0033319,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ocu10coxszfcauzh406s",2017.0,8.32,37.78,515.0,416.0,416.0,76.0,Nick Mullens,9.0,47,237,-29.0,-179.0
00-0033319,QB,2024,0,38.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.32,MIN,12.0,ACT,Nick Mullens,Nicholas,Mullens,1995-03-21,73.0,210.0,Southern Mississippi,00-0033319,7.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xkbzegq3t29ean26xyp0",2017.0,46.1,-44.78,710.0,,583.0,100.0,Nick Mullens,12.0,63,361,-37.0,-222.0
00-0033871,WR,2017,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,375.0,0.0,69.5,TEN,84.0,ACT,Corey Davis,Corey,Davis,1995-01-11,75.0,209.0,Western Michigan,00-0033871,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bvc0v713yjjeq5pvlep4",2017.0,,,138.0,140.0,117.3,52.0,Corey Davis,,79,192,27.0,74.7
00-0033871,WR,2018,65,0.0,0.0,0.0,0.0,0.0,55.0,0.0,891.0,4.0,183.6,TEN,84.0,ACT,Corey Davis,Corey,Davis,1995-01-11,75.0,209.0,Western Michigan,00-0033871,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bvc0v713yjjeq5pvlep4",2017.0,69.5,114.1,60.0,70.0,63.6,26.0,Corey Davis,,28,74,2.0,10.399999999999999
00-0033871,WR,2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,2.0,115.1,TEN,84.0,ACT,Corey Davis,Corey,Davis,1995-01-11,75.0,209.0,Western Michigan,00-0033871,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bvc0v713yjjeq5pvlep4",2017.0,183.6,-68.5,91.0,111.0,94.8,37.0,Corey Davis,,59,139,22.0,44.2
00-0033871,WR,2020,65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,984.0,5.0,191.4,TEN,84.0,ACT,Corey Davis,Corey,Davis,1995-01-11,75.0,209.0,Western Michigan,00-0033871,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/x8g1t1ngums0fvu82aqi",2017.0,115.1,76.30000000000001,244.0,,213.0,76.0,Corey Davis,,29,67,-47.0,-146.0
00-0033871,WR,2021,34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,492.0,4.0,105.2,NYJ,84.0,RES,Corey Davis,Corey,Davis,1995-01-11,75.0,209.0,Western Michigan,00-0033871,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/e96ltr3bnrq6bs4o0gvx",2017.0,191.4,-86.2,94.0,94.0,95.6,40.0,Corey Davis O,,63,158,23.0,62.400000000000006
00-0033871,WR,2022,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,2.0,94.9,NYJ,84.0,ACT,Corey Davis,Corey,Davis,1995-01-11,75.0,209.0,Western Michigan,00-0033871,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/enhh8vjw18eixehg5uhz",2017.0,105.2,-10.299999999999997,241.0,,211.5,79.0,Corey Davis,,70,163,-9.0,-48.5
00-0034253,RB,2018,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,0.0,17.5,CLE,25.0,ACT,Dontrell Hilliard,Dontrell,Hilliard,1995-02-26,71.0,205.0,Tulane,00-0034253,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lexgdpa3pus29bznxbor",2018.0,,,,,,,,,95,303,,
00-0034253,RB,2019,12,0.0,0.0,2.0,0.0,0.0,49.0,0.0,92.0,0.0,38.1,CLE,25.0,RES,Dontrell Hilliard,Dontrell,Hilliard,1995-02-26,71.0,202.0,Tulane,00-0034253,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lexgdpa3pus29bznxbor",2018.0,17.5,20.6,298.0,1000.0,497.3,77.0,Dontrell Hilliard,,82,262,5.0,-235.3
00-0034253,RB,2020,1,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,0.0,6.000000000000001,HOU,22.0,ACT,Dontrell Hilliard,Dontrell,Hilliard,1995-02-26,71.0,202.0,Tulane,00-0034253,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q5qs0ipiokp3u9byoud2",2018.0,38.1,-32.1,,,,,,,132,381,,
00-0034253,RB,2021,18,0.0,0.0,2.0,0.0,1.0,293.0,0.0,86.0,0.0,65.89999999999999,TEN,40.0,ACT,Dontrell Hilliard,Dontrell,Hilliard,1995-02-26,71.0,202.0,Tulane,00-0034253,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ukhyslngeuojxkjqfq9f",2018.0,6.000000000000001,59.89999999999999,,,,,,,67,215,,
00-0034253,RB,2022,21,0.0,0.0,0.0,0.0,0.0,145.0,0.0,177.0,4.0,77.2,TEN,40.0,RES,Dontrell Hilliard,Dontrell,Hilliard,1995-02-26,71.0,202.0,Tulane,00-0034253,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ukhyslngeuojxkjqfq9f",2018.0,65.89999999999999,11.300000000000011,252.0,,226.0,69.0,Dontrell Hilliard O,,55,193,-14.0,-33.0
00-0033857,WR,2017,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,7.0,191.7,PIT,19.0,ACT,JuJu Smith-Schuster,John,Smith-Schuster,1996-11-22,73.0,215.0,Southern California,00-0033857,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sp4gz46f1rkpksvsmtg7",2017.0,,,269.0,,238.0,90.0,JuJu Smith-Schuster,10.0,21,62,-69.0,-176.0
00-0033857,WR,2018,111,0.0,0.0,0.0,0.0,1.0,13.0,1.0,1383.0,7.0,292.6,PIT,19.0,ACT,JuJu Smith-Schuster,John,Smith-Schuster,1996-11-22,73.0,215.0,Southern California,00-0033857,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sp4gz46f1rkpksvsmtg7",2017.0,191.7,100.90000000000003,43.0,51.0,44.0,19.0,JuJu Smith-Schuster,12.0,8,23,-11.0,-21.0
00-0033857,WR,2019,42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,552.0,3.0,113.2,PIT,19.0,ACT,JuJu Smith-Schuster,John,Smith-Schuster,1996-11-22,73.0,215.0,Southern California,00-0033857,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sp4gz46f1rkpksvsmtg7",2017.0,292.6,-179.40000000000003,14.0,15.0,14.8,6.0,JuJu Smith-Schuster,12.0,62,142,56.0,127.2
00-0033857,WR,2020,97,0.0,0.0,0.0,0.0,1.0,0.0,1.0,831.0,9.0,234.1,PIT,19.0,ACT,JuJu Smith-Schuster,John,Smith-Schuster,1996-11-22,73.0,215.0,Southern California,00-0033857,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sp4gz46f1rkpksvsmtg7",2017.0,113.2,120.89999999999999,33.0,30.0,33.8,13.0,JuJu Smith-Schuster,10.0,16,45,3.0,11.200000000000003
00-0033857,WR,2021,15,0.0,0.0,1.0,0.0,0.0,9.0,0.0,129.0,0.0,34.8,PIT,19.0,ACT,JuJu Smith-Schuster,John,Smith-Schuster,1996-11-22,73.0,215.0,Southern California,00-0033857,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sp4gz46f1rkpksvsmtg7",2017.0,234.1,-199.3,69.0,68.0,70.8,27.0,JuJu Smith-Schuster,12.0,119,275,92.0,204.2
00-0033857,WR,2022,76,0.0,0.0,0.0,0.0,2.0,0.0,0.0,898.0,3.0,179.8,KC,9.0,ACT,JuJu Smith-Schuster,John,Smith-Schuster,1996-11-22,73.0,215.0,Southern California,00-0033857,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tmvx3eakcr4uong0gf5h",2017.0,34.8,145.0,73.0,65.0,74.3,31.0,JuJu Smith-Schuster,8.0,26,71,-5.0,-3.299999999999997
00-0033857,WR,2023,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1.0,61.0,NE,7.0,RES,JuJu Smith-Schuster,John,Smith-Schuster,1996-11-22,73.0,215.0,Southern California,00-0033857,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ypoituliieghtndjrzaz",2017.0,179.8,-118.80000000000001,105.0,115.0,109.3,44.0,JuJu Smith-Schuster,10.0,87,207,43.0,97.7
00-0033857,WR,2024,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,2.0,51.7,KC,9.0,ACT,JuJu Smith-Schuster,John,Smith-Schuster,1996-11-22,73.0,215.0,Southern California,00-0033857,7.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/l0hsr6xsbsagzygcqhci",2017.0,61.0,-9.299999999999997,294.0,219.0,245.5,92.0,JuJu Smith-Schuster,6.0,97,226,5.0,-19.5
00-0033373,RB,2018,8,0.0,0.0,0.0,0.0,0.0,16.0,0.0,78.0,1.0,23.4,CHI,33.0,ACT,Taquan Mizzell,Taquan,Mizzell,1993-10-21,70.0,192.0,Virginia,00-0033373,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hgm2eiin7bfergfrjhxi",2017.0,,,,,,,,,90,289,,
00-0033060,WR,2016,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,11.9,MIA,88.0,ACT,Leonte Carroo,Leonte,Carroo,1994-01-24,72.0,217.0,Rutgers,00-0033060,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rtyecvs5rx9awmpdk4c8",2016.0,,,331.0,,304.5,109.0,Leonte Carroo,,133,317,24.0,12.5
00-0033060,WR,2017,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,13.9,MIA,88.0,RSN,Leonte Carroo,Leonte,Carroo,1994-01-24,73.0,215.0,Rutgers,00-0033060,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rtyecvs5rx9awmpdk4c8",2016.0,11.9,2.0,,,,,,,133,317,,
00-0033060,WR,2018,2,0.0,0.0,0.0,0.0,0.0,14.0,0.0,94.0,1.0,18.8,MIA,88.0,ACT,Leonte Carroo,Leonte,Carroo,1994-01-24,73.0,215.0,Rutgers,00-0033060,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rtyecvs5rx9awmpdk4c8",2016.0,13.9,4.9,,,,,,,134,301,,
00-0031972,WR,2015,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,25.700000000000003,CLV,10.0,ACT,Darius Jennings,Darius,Jennings,1992-06-28,70.0,169.0,Virginia,00-0031972,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a5hbv77h2qaienl37ptf",2015.0,,,,,,,,,115,280,,
00-0031972,WR,2018,11,21.0,0.0,0.0,0.0,0.0,2.0,0.0,101.0,0.0,22.14,TEN,15.0,ACT,Darius Jennings,Darius,Jennings,1992-06-28,70.0,169.0,Virginia,00-0031972,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pc0ssnfz4i14mcbtqt13",2015.0,25.700000000000003,-3.5600000000000023,,,,,,,130,291,,
00-0031972,WR,2019,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.7,TEN,15.0,INA,Darius Jennings,Darius,Jennings,1992-06-28,70.0,180.0,Virginia,00-0031972,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pc0ssnfz4i14mcbtqt13",2015.0,22.14,-18.44,684.0,555.0,555.0,211.0,Darius Jennings,,155,369,-56.0,-186.0
00-0033094,WR,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,14.0,ATL,17.0,ACT,Marvin Hall,Marvin,Hall,1993-04-10,70.0,190.0,Washington,00-0033094,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tlbckhcxrewcknbzqrbu",2016.0,,,,,,,,,132,316,,
00-0033094,WR,2018,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1.0,30.9,ATL,17.0,ACT,Marvin Hall,Marvin,Hall,1993-04-10,70.0,190.0,Washington,00-0033094,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tlbckhcxrewcknbzqrbu",2016.0,14.0,16.9,,,,,,,121,276,,
00-0033094,WR,2019,7,0.0,0.0,0.0,0.0,0.0,7.0,0.0,261.0,1.0,39.8,DET,17.0,RES,Marvin Hall,Marvin,Hall,1993-04-10,70.0,190.0,Washington,00-0033094,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tlbckhcxrewcknbzqrbu",2016.0,30.9,8.899999999999999,910.0,802.0,802.0,293.0,Marvin Hall,,111,258,-182.0,-544.0
00-0033094,WR,2020,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,302.0,2.0,60.3,CLE,18.0,INA,Marvin Hall,Marvin,Hall,1993-04-10,70.0,190.0,Washington,00-0033094,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ao8dztsovcrwnrx0pqyx",2016.0,39.8,20.5,,,,,,,97,225,,
00-0033094,WR,2021,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,ATL,9.0,CUT,Marvin Hall,Marvin,Hall,1993-04-10,70.0,190.0,Washington,00-0033094,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vy6tm3vmwozeob7nhjiq",2016.0,60.3,-58.3,,,,,,,169,404,,
00-0034339,WR,2018,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,22.5,WAS,14.0,RES,Trey Quinn,Trey,Quinn,1995-12-07,72.0,200.0,Southern Methodist,00-0034339,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rhxxl93zbfmkourt1nf9",2018.0,,,,,,,,,129,290,,
00-0034339,WR,2019,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,198.0,1.0,51.8,WAS,18.0,RES,Trey Quinn,Trey,Quinn,1995-12-07,72.0,200.0,Southern Methodist,00-0034339,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rhxxl93zbfmkourt1nf9",2018.0,22.5,29.299999999999997,278.0,1000.0,444.5,92.0,Trey Quinn O,,100,232,8.0,-212.5
00-0034652,WR,2018,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.0,0.0,16.3,TEN,17.0,ACT,Cameron Batson,Cameron,Batson,1995-12-20,68.0,175.0,Texas Tech,00-0034652,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eookqb0empho09cnnnlh",2018.0,,,,,,,,,135,306,,
00-0034652,WR,2020,12,0.0,0.0,0.0,0.0,0.0,20.0,0.0,100.0,1.0,30.0,TEN,13.0,ACT,Cameron Batson,Cameron,Batson,1995-12-20,68.0,175.0,Texas Tech,00-0034652,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kzb3zyfahcpuez6qlog2",2018.0,16.3,13.7,,,,,,,126,284,,
00-0034652,WR,2021,2,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,1.0,11.0,TEN,13.0,RES,Cameron Batson,Cameron,Batson,1995-12-20,68.0,175.0,Texas Tech,00-0034652,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xwrloglkpcnshg9wxdpd",2018.0,30.0,-19.0,,,,,,,149,352,,
00-0034279,WR,2018,21,0.0,0.0,0.0,0.0,0.0,5.0,0.0,328.0,0.0,54.3,GB,19.0,ACT,Equanimeous St. Brown,Equanimeous,St. Brown,1996-09-30,77.0,203.0,Notre Dame,00-0034279,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oozi0khb3uwadomjkeru",2018.0,,,415.0,,376.0,133.0,Equanimeous St. Brown,,102,232,-31.0,-144.0
00-0034279,WR,2020,7,0.0,0.0,0.0,0.0,0.0,7.0,0.0,117.0,1.0,25.4,GB,19.0,ACT,Equanimeous St. Brown,Equanimeous,St. Brown,1996-09-30,77.0,214.0,Notre Dame,00-0034279,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qy1wk4jvrzrfwvu0zdqn",2018.0,54.3,-28.9,478.0,,377.0,148.0,Equanimeous St. Brown,,133,299,-15.0,-78.0
00-0034279,WR,2021,7,0.0,0.0,0.0,0.0,0.0,14.0,0.0,76.0,0.0,16.0,GB,19.0,ACT,Equanimeous St. Brown,Equanimeous,St. Brown,1996-09-30,77.0,214.0,Notre Dame,00-0034279,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xocz1xxst4wbh4cgfp9k",2018.0,25.4,-9.399999999999999,,,,,,,140,331,,
00-0034279,WR,2022,20,0.0,0.0,0.0,0.0,1.0,54.0,0.0,311.0,1.0,60.5,CHI,19.0,ACT,Equanimeous St. Brown,Equanimeous,St. Brown,1996-09-30,77.0,214.0,Notre Dame,00-0034279,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/utyhdvj2rjwpnr4ppjly",2018.0,16.0,44.5,,,,,,,92,217,,
00-0034279,WR,2023,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,8.4,CHI,19.0,ACT,Equanimeous St. Brown,Equanimeous,St. Brown,1996-09-30,77.0,214.0,Notre Dame,00-0034279,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rjtjvrencwsi1xlxnfll",2018.0,60.5,-52.1,373.0,286.0,286.0,109.0,Equanimeous St. Brown,,149,346,40.0,60.0
00-0031166,WR,2015,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,480.0,5.0,112.0,OAK,10.0,ACT,Seth Roberts,Seth,Roberts,1991-02-22,74.0,195.0,West Alabama,00-0031166,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/prjzalxpmdpcfjequfe4",2014.0,,,,,,,,,55,140,,
00-0031166,WR,2016,38,0.0,0.0,0.0,0.0,0.0,0.0,2.0,397.0,5.0,111.7,OAK,10.0,ACT,Seth Roberts,Seth,Roberts,1991-02-22,74.0,195.0,West Alabama,00-0031166,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/evaluuij0u4wrxo94tkw",2014.0,112.0,-0.29999999999999716,291.0,,284.7,97.0,Seth Roberts,,64,144,-33.0,-140.7
00-0031166,WR,2017,43,0.0,0.0,0.0,0.0,2.0,0.0,0.0,455.0,1.0,90.5,OAK,10.0,ACT,Seth Roberts,Seth,Roberts,1991-02-22,74.0,195.0,West Alabama,00-0031166,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/evaluuij0u4wrxo94tkw",2014.0,111.7,-21.200000000000003,356.0,,308.0,118.0,Seth Roberts,,68,161,-50.0,-147.0
00-0031166,WR,2018,45,0.0,0.0,0.0,0.0,0.0,5.0,0.0,494.0,2.0,106.9,OAK,10.0,ACT,Seth Roberts,Seth,Roberts,1991-02-22,74.0,195.0,West Alabama,00-0031166,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/evaluuij0u4wrxo94tkw",2014.0,90.5,16.400000000000006,438.0,,405.0,141.0,Seth Roberts,,66,156,-75.0,-249.0
00-0031166,WR,2019,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,2.0,60.1,BAL,11.0,ACT,Seth Roberts,Seth,Roberts,1991-02-22,74.0,195.0,West Alabama,00-0031166,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/evaluuij0u4wrxo94tkw",2014.0,106.9,-46.800000000000004,464.0,688.0,521.0,151.0,Seth Roberts,,93,217,-58.0,-304.0
00-0031166,WR,2020,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,7.1,GB,15.0,DEV,Seth Roberts,Seth,Roberts,1991-02-22,74.0,195.0,West Alabama,00-0031166,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wcralkq5mcdpsmjvkatl",2014.0,60.1,-53.0,,,,,,,155,375,,
00-0033288,TE,2017,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,2.0,106.5,SF,85.0,ACT,George Kittle,George,Kittle,1993-10-09,76.0,247.0,Iowa,00-0033288,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n5dvz5zxymahzxnl4cq3",2017.0,,,282.0,,248.0,34.0,George Kittle,11.0,13,144,-21.0,-104.0
00-0033288,TE,2018,88,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1377.0,5.0,258.70000000000005,SF,85.0,ACT,George Kittle,George,Kittle,1993-10-09,76.0,247.0,Iowa,00-0033288,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n5dvz5zxymahzxnl4cq3",2017.0,106.5,152.20000000000005,126.0,163.0,136.8,13.0,George Kittle,11.0,3,38,-10.0,-98.80000000000001
