season,gsis_id,full_name_all_players,fantasy_pts,ff_pts_prev_year,years_exp,Rank,ESPN,AVG,position_rank,injury_prone,team_change,reception_prev_season,passing_yards_prev_season,pass_touchdown_prev_season,rush_touchdown_prev_season,interception_prev_season,fumble_lost_prev_season,rushing_yards_prev_season,two_pt_prev_season,receiving_yards_prev_season,receive_touchdown_prev_season,team_rank_prev_season,ff_pts_diff_prev_season,Rank_prev_season,ESPN_prev_season,AVG_prev_season,position_rank_prev_season,position_season_end_rank_prev_season,season_end_rank_prev_season,position_season_end_rank_diff_prev_season,season_end_rank_diff_prev_season,ESPN_reranked_prev_season,ADP_diff_prev_season,injury_count_num_weeks_prev_season,significant_injury_prev_season,cum_player_mean_prev_season,cum_player_std_prev_season,cum_player_min_prev_season,cum_player_noninjured_min_prev_season,cum_player_max_prev_season,position_QB,position_RB,position_TE,position_WR
2024,00-0037545,Rashid Shaheed,73.8,134.10000000000002,2.0,180.0,172.0,187.6,66.0,0.0,0,43.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,654.0,4.0,21.0,40.70000000000002,270.0,,259.7,84.0,49.0,114.0,-35.0,-145.7,297.0,145.7,3.0,0.0,113.75,28.77924599429249,93.4,93.4,134.10000000000002,False,False,False,True
2023,00-0038104,Tyquan Thornton,27.200000000000003,64.0,1.0,371.0,,285.0,108.0,0.0,0,21.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,234.0,2.0,26.0,,,,,,88.0,211.0,,,232.0,,2.0,0.0,64.0,,64.0,64.0,64.0,False,False,False,True
2024,00-0038104,Tyquan Thornton,8.7,27.200000000000003,2.0,803.0,,709.0,262.0,0.0,1,13.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,91.0,0.0,32.0,-36.8,371.0,,285.0,108.0,124.0,283.0,16.0,-2.0,364.0,2.0,3.0,0.0,45.6,26.021529547664947,27.200000000000003,27.200000000000003,64.0,False,False,False,True
2023,00-0037286,Kevin Harris,19.5,11.2,1.0,,,,,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.0,26.0,,,,,,109.0,339.0,,,364.0,,,0.0,11.2,,11.2,11.2,11.2,False,True,False,False
2023,00-0038098,Pierre Strong,36.3,27.2,1.0,379.0,,289.0,91.0,0.0,1,7.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,42.0,0.0,26.0,,,,,,88.0,285.0,,,304.0,,2.0,0.0,27.2,,27.2,27.2,27.2,False,True,False,False
2024,00-0038098,Pierre Strong,35.2,36.3,2.0,681.0,,529.0,164.0,0.0,0,5.0,0.0,0.0,1.0,0.0,1.0,226.0,0.0,47.0,0.0,14.0,9.099999999999998,379.0,,289.0,91.0,75.0,259.0,-16.0,-30.0,350.0,30.0,3.0,0.0,31.75,6.43467170879758,27.2,27.2,36.3,False,True,False,False
2023,00-0034270,Tyler Conklin,119.5,128.2,5.0,215.0,186.0,222.3,27.0,0.0,0,56.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,539.0,3.0,17.0,-7.5,292.0,,250.0,34.0,11.0,122.0,-23.0,-128.0,193.0,128.0,,0.0,66.96,60.73428191721706,12.7,12.7,135.7,False,False,True,False
2024,00-0034270,Tyler Conklin,112.3,119.5,6.0,172.0,157.0,182.0,19.0,0.0,0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,0.0,31.0,-8.699999999999989,215.0,186.0,222.3,27.0,13.0,131.0,-14.0,-91.3,154.0,91.3,1.0,0.0,75.71666666666665,58.4037470259115,12.7,12.7,135.7,False,False,True,False
2023,00-0037247,George Pickens,208.5,150.3,1.0,82.0,78.0,83.0,34.0,0.0,0,49.0,0.0,0.0,1.0,0.0,0.0,24.0,1.0,729.0,3.0,29.0,,120.0,146.0,127.8,47.0,42.0,102.0,-5.0,-25.8,126.0,25.8,,0.0,150.3,,150.3,150.3,150.3,False,False,False,True
2024,00-0037247,George Pickens,163.4,208.5,2.0,57.0,64.0,59.6,26.0,0.0,0,63.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1140.0,5.0,25.0,58.19999999999999,82.0,78.0,83.0,34.0,22.0,56.0,-12.0,-27.0,77.0,27.0,2.0,0.0,179.4,41.153614665057056,150.3,150.3,208.5,False,False,False,True
2023,00-0036635,Ihmir Smith-Marsette,24.9,0.3999999999999999,2.0,,,,,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,15.0,0.0,1.0,-8.9,,,,,172.0,406.0,,,444.0,,,0.0,4.8500000000000005,6.293250352560274,0.3999999999999999,0.3999999999999999,9.3,False,False,False,True
2024,00-0036635,Ihmir Smith-Marsette,0.0,24.9,3.0,781.0,,682.0,252.0,0.0,1,7.0,0.0,0.0,1.0,0.0,0.0,74.0,0.0,45.0,0.0,27.0,24.5,,,,,126.0,286.0,,,366.0,,1.0,0.0,11.533333333333331,12.401747188736485,0.3999999999999999,0.3999999999999999,24.9,False,False,False,True
2024,00-0036527,DJ Turner,47.1,2.6,3.0,771.0,,668.0,246.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,13.0,,,,,,165.0,388.0,,,417.0,,1.0,0.0,2.6,,2.6,2.6,2.6,False,False,False,True
2023,00-0038045,Isaiah Spiller,19.0,8.4,1.0,,,,,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,13.0,0.0,6.0,,214.0,,199.7,58.0,115.0,354.0,57.0,154.3,380.0,-154.3,1.0,0.0,8.4,,8.4,8.4,8.4,False,True,False,False
2023,00-0037429,Raheem Blackshear,16.5,42.900000000000006,1.0,,,,,0.0,0,10.0,0.0,0.0,3.0,0.0,1.0,76.0,0.0,93.0,0.0,32.0,,,,,,74.0,250.0,,,266.0,,1.0,0.0,42.900000000000006,,42.900000000000006,42.900000000000006,42.900000000000006,False,True,False,False
2024,00-0037429,Raheem Blackshear,3.3000000000000003,16.5,2.0,411.0,280.0,410.5,96.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,45.0,0.0,27.0,-26.40000000000001,,,,,92.0,313.0,,,385.0,,2.0,0.0,29.700000000000003,18.667619023324857,16.5,16.5,42.900000000000006,False,True,False,False
2023,00-0035341,Trenton Irwin,57.2,61.0,4.0,384.0,293.0,293.0,112.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,219.0,4.0,3.0,57.5,,,,,91.0,216.0,,,237.0,,,0.0,22.0,33.789791357745905,1.5,1.5,61.0,False,False,False,True
2024,00-0035341,Trenton Irwin,4.5,57.2,5.0,435.0,354.0,400.0,137.0,0.0,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1.0,11.0,-3.799999999999997,384.0,293.0,293.0,112.0,92.0,214.0,-20.0,-79.0,199.0,79.0,1.0,0.0,30.8,32.72501591545322,1.5,1.5,61.0,False,False,False,True
2023,00-0036876,Kylen Granson,69.7,61.2,2.0,533.0,434.0,434.0,96.0,1.0,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,30.0,39.6,,,,,27.0,215.0,,,236.0,,5.0,1.0,41.400000000000006,28.00142853498728,21.6,,61.2,False,False,True,False
2024,00-0036876,Kylen Granson,30.5,69.7,3.0,558.0,,419.0,83.0,1.0,0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,345.0,1.0,24.0,8.5,533.0,434.0,434.0,96.0,24.0,191.0,-72.0,-243.0,264.0,243.0,4.0,1.0,50.833333333333336,25.67106023002037,21.6,,69.7,False,False,True,False
2023,00-0037840,Kyren Williams,254.8,30.5,1.0,276.0,,193.0,72.0,0.0,0,9.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,76.0,0.0,22.0,,,,,,84.0,275.0,,,293.0,,,0.0,30.5,,30.5,30.5,30.5,False,True,False,False
2024,00-0037840,Kyren Williams,272.1,254.8,2.0,15.0,16.0,16.0,7.0,0.0,0,32.0,0.0,0.0,12.0,0.0,2.0,1144.0,1.0,204.0,3.0,7.0,224.3,276.0,,193.0,72.0,5.0,26.0,-67.0,-167.0,285.0,167.0,3.0,0.0,142.65,158.6040510201426,30.5,30.5,254.8,False,True,False,False
2023,00-0037569,Peyton Hendershot,4.4,39.5,1.0,390.0,297.0,297.0,60.0,0.0,0,11.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,103.0,2.0,18.0,,,,,,32.0,259.0,,,274.0,,,0.0,39.5,,39.5,39.5,39.5,False,False,True,False
2024,00-0037569,Peyton Hendershot,5.6,4.4,2.0,423.0,369.0,396.0,63.0,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,16.0,-35.1,390.0,297.0,297.0,60.0,41.0,364.0,-19.0,67.0,201.0,-67.0,6.0,1.0,21.95,24.81944801964781,4.4,,39.5,False,False,True,False
2023,00-0038117,Wan'Dale Robinson,119.7,51.6,1.0,288.0,,259.5,88.0,1.0,0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,227.0,1.0,24.0,,234.0,,224.7,77.0,101.0,234.0,24.0,9.300000000000011,252.0,-9.300000000000011,6.0,1.0,51.6,,51.6,,51.6,False,False,False,True
2024,00-0038117,Wan'Dale Robinson,168.4,119.7,2.0,250.0,,237.3,77.0,1.0,0,55.0,0.0,0.0,1.0,0.0,0.0,87.0,0.0,440.0,1.0,30.0,68.1,288.0,,259.5,88.0,55.0,130.0,-33.0,-129.5,302.0,129.5,11.0,1.0,85.65,48.15397179880389,51.6,,119.7,False,False,False,True
2024,00-0035547,Joseph Fortson,1.5,29.8,5.0,,,,,0.0,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108.0,2.0,1.0,8.100000000000001,,,,,34.0,277.0,,,296.0,,4.0,1.0,25.75,5.727564927611036,21.7,,29.8,False,False,True,False
2023,00-0037157,Bam Knight,3.1,56.8,1.0,,,,,0.0,1,13.0,0.0,0.0,1.0,0.0,0.0,278.0,0.0,100.0,0.0,17.0,,,,,,64.0,223.0,,,243.0,,1.0,0.0,56.8,,56.8,56.8,56.8,False,True,False,False
2023,00-0036232,Harrison Bryant,37.9,57.7,3.0,450.0,347.0,347.0,79.0,0.0,0,29.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,219.0,1.0,16.0,-2.700000000000003,,,,,28.0,221.0,,,241.0,,3.0,0.0,59.96666666666667,2.084066537645409,57.7,57.7,61.8,False,False,True,False
2024,00-0036232,Harrison Bryant,17.6,37.9,4.0,668.0,,506.0,108.0,0.0,1,13.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,81.0,3.0,14.0,-19.800000000000004,450.0,347.0,347.0,79.0,33.0,253.0,-46.0,-94.0,223.0,94.0,2.0,0.0,54.45,11.163780721601444,37.9,37.9,61.8,False,False,True,False
2023,00-0037267,Jerome Ford,208.0,1.2000000000000002,1.0,257.0,,222.0,69.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,16.0,,,,,,140.0,399.0,,,436.0,,,0.0,1.2000000000000002,,1.2000000000000002,1.2000000000000002,1.2000000000000002,False,True,False,False
2024,00-0037267,Jerome Ford,134.0,208.0,2.0,111.0,120.0,113.0,37.0,1.0,0,42.0,0.0,0.0,4.0,0.0,0.0,807.0,1.0,293.0,5.0,14.0,206.8,257.0,,222.0,69.0,14.0,57.0,-55.0,-165.0,287.0,165.0,7.0,1.0,104.6,146.22968234937804,1.2000000000000002,,208.0,False,True,False,False
2023,00-0036133,James Proche,-2.0,12.2,3.0,,,,,0.0,1,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,23.0,-24.000000000000004,,,,,141.0,333.0,,,356.0,,3.0,0.0,16.933333333333334,17.390035460956753,2.4000000000000004,2.4000000000000004,36.2,False,False,False,True
2024,00-0036133,James Proche,3.1,-2.0,4.0,889.0,,827.0,297.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,-14.2,,,,,163.0,398.0,,,443.0,,,0.0,12.2,17.065364533659007,-2.0,-2.0,36.2,False,False,False,True
2024,00-0037594,Julius Chestnut,12.2,8.3,2.0,818.0,,729.0,202.0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,41.0,0.0,31.0,,,,,,116.0,356.0,,,382.0,,,0.0,8.3,,8.3,8.3,8.3,False,True,False,False
2023,00-0037487,Deven Thompkins,33.800000000000004,2.6,1.0,,,,,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,9.0,,,,,,165.0,388.0,,,418.0,,,0.0,2.6,,2.6,2.6,2.6,False,False,False,True
2024,00-0037487,Deven Thompkins,6.7,33.800000000000004,2.0,832.0,,744.0,271.0,0.0,1,16.0,0.0,0.0,0.0,0.0,1.0,56.0,0.0,82.0,1.0,12.0,31.200000000000003,,,,,114.0,265.0,,,353.0,,1.0,0.0,18.200000000000003,22.061731573020285,2.6,2.6,33.800000000000004,False,False,False,True
2023,00-0038122,Desmond Ridder,161.50000000000003,22.86,1.0,262.0,,250.0,32.0,0.0,0,0.0,484.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,25.0,,,,,,49.0,293.0,,,311.0,,,0.0,22.86,,22.86,22.86,22.86,True,False,False,False
2024,00-0038122,Desmond Ridder,21.48,161.50000000000003,2.0,661.0,499.0,596.0,94.0,0.0,1,1.0,2545.0,10.0,5.0,11.0,6.0,193.0,2.0,-6.0,0.0,20.0,138.64000000000004,262.0,,250.0,32.0,22.0,96.0,-10.0,-154.0,294.0,154.0,1.0,0.0,92.18,98.03328414370296,22.86,22.86,161.50000000000003,True,False,False,False
2024,00-0037300,Mike Woods,13.5,6.5,2.0,,,,,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,30.0,0.0,16.0,,,,,,152.0,366.0,,,391.0,,2.0,0.0,6.5,,6.5,6.5,6.5,False,False,False,True
2023,00-0036176,Mason Kinsey,1.6,1.3,3.0,,,,,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0,,,,,,169.0,398.0,,,435.0,,,0.0,1.3,,1.3,1.3,1.3,False,False,False,True
2024,00-0036176,Mason Kinsey,3.7,1.6,4.0,899.0,,838.0,303.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,29.0,0.3,,,,,160.0,383.0,,,429.0,,,0.0,1.4500000000000002,0.2121320343559642,1.3,1.3,1.6,False,False,False,True
2023,00-0037304,Connor Heyward,37.3,27.700000000000003,1.0,323.0,257.0,257.0,42.0,0.0,0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,106.0,1.0,29.0,,,,,,35.0,283.0,,,302.0,,1.0,0.0,27.700000000000003,,27.700000000000003,27.700000000000003,27.700000000000003,False,False,True,False
2024,00-0037304,Connor Heyward,16.0,37.3,2.0,340.0,266.0,320.0,45.0,0.0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,25.0,9.599999999999994,323.0,257.0,257.0,42.0,34.0,254.0,-8.0,-3.0,185.0,3.0,1.0,0.0,32.5,6.788225099390853,27.700000000000003,27.700000000000003,37.3,False,False,True,False
2023,00-0037240,Jameson Williams,80.3,15.1,1.0,149.0,190.0,154.0,55.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,41.0,1.0,12.0,,218.0,,202.7,74.0,137.0,323.0,63.0,120.3,344.0,-120.3,,0.0,15.1,,15.1,15.1,15.1,False,False,False,True
2024,00-0037240,Jameson Williams,191.8,80.3,2.0,119.0,139.0,120.2,49.0,0.0,0,24.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,354.0,2.0,2.0,65.2,149.0,190.0,154.0,55.0,78.0,180.0,23.0,26.0,157.0,-26.0,1.0,0.0,47.7,46.10336213336289,15.1,15.1,80.3,False,False,False,True
2023,00-0037077,Sam Howell,250.12,,1.0,194.0,200.0,200.3,25.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0037077,Sam Howell,-0.8400000000000001,250.12,2.0,497.0,,361.0,73.0,0.0,1,0.0,3793.0,20.0,5.0,19.0,2.0,264.0,2.0,0.0,0.0,10.0,,194.0,200.0,200.3,25.0,13.0,29.0,-12.0,-171.3,165.0,171.3,,0.0,250.12,,250.12,250.12,250.12,True,False,False,False
2024,00-0037085,Tyler Badie,9.4,,2.0,792.0,,694.0,191.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2023,00-0037382,Brandon Johnson,60.6,16.2,1.0,490.0,387.0,387.0,145.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,27.0,,,,,,134.0,315.0,,,336.0,,1.0,0.0,16.2,,16.2,16.2,16.2,False,False,False,True
2024,00-0037382,Brandon Johnson,1.9,60.6,2.0,684.0,,537.0,221.0,0.0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,196.0,4.0,23.0,44.400000000000006,490.0,387.0,387.0,145.0,88.0,209.0,-57.0,-178.0,240.0,178.0,2.0,0.0,38.4,31.39554108468271,16.2,16.2,60.6,False,False,False,True
2023,00-0037276,Ty Chandler,90.1,,1.0,247.0,,208.5,65.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0037276,Ty Chandler,28.4,90.1,2.0,155.0,155.0,160.8,47.0,0.0,0,19.0,0.0,0.0,3.0,0.0,0.0,392.0,0.0,139.0,0.0,4.0,,247.0,,208.5,65.0,50.0,169.0,-15.0,-39.5,317.0,39.5,,0.0,90.1,,90.1,90.1,90.1,False,True,False,False
2023,00-0036145,Lawrence Cager,13.6,15.9,3.0,,,,,0.0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,24.0,10.4,,,,,37.0,318.0,,,339.0,,,0.0,10.7,7.353910524340095,5.5,5.5,15.9,False,False,True,False
2023,00-0036928,Kyle Trask,-0.1,,2.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0036928,Kyle Trask,-0.2,-0.1,3.0,784.0,,685.0,114.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,12.0,,,,,,74.0,393.0,,,441.0,,,0.0,-0.1,,-0.1,-0.1,-0.1,True,False,False,False
2023,00-0038611,Chris Rodriguez,37.900000000000006,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038611,Chris Rodriguez Jr.,31.5,37.900000000000006,1.0,610.0,,464.0,148.0,0.0,0,2.0,0.0,0.0,2.0,0.0,1.0,247.0,0.0,12.0,0.0,10.0,,,,,,73.0,252.0,,,346.0,,4.0,1.0,37.900000000000006,,37.900000000000006,,37.900000000000006,False,True,False,False
2023,00-0038542,Bijan Robinson,220.2,,0.0,8.0,7.0,8.0,4.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038542,Bijan Robinson,310.40000000000003,220.2,1.0,4.0,2.0,5.0,2.0,0.0,0,51.0,0.0,0.0,4.0,0.0,3.0,948.0,0.0,384.0,3.0,20.0,,8.0,7.0,8.0,4.0,12.0,49.0,8.0,41.0,7.0,-41.0,,0.0,220.2,,220.2,220.2,220.2,False,True,False,False
2023,00-0039150,Bryce Young,152.22,,0.0,175.0,176.0,183.3,23.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0039150,Bryce Young,158.57999999999998,152.22,1.0,210.0,191.0,216.5,27.0,0.0,0,0.0,2783.0,11.0,0.0,10.0,5.0,229.0,2.0,0.0,0.0,27.0,,175.0,176.0,183.3,23.0,23.0,101.0,0.0,-82.30000000000001,145.0,82.30000000000001,4.0,1.0,152.22,,152.22,,152.22,True,False,False,False
2023,00-0035100,Jake Browning,126.4,,4.0,378.0,289.0,289.0,45.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0035100,Jake Browning,-0.2,126.4,5.0,555.0,,416.0,81.0,0.0,0,1.0,1780.0,9.0,3.0,6.0,0.0,109.0,1.0,-7.0,0.0,11.0,,378.0,289.0,289.0,45.0,28.0,125.0,-17.0,-164.0,196.0,164.0,3.0,0.0,126.4,,126.4,126.4,126.4,True,False,False,False
2023,00-0038622,Deuce Vaughn,15.0,,0.0,172.0,191.0,180.0,50.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038622,Deuce Vaughn,8.100000000000001,15.0,1.0,322.0,,295.5,83.0,0.0,0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,16.0,,172.0,191.0,180.0,50.0,97.0,322.0,47.0,142.0,158.0,-142.0,,0.0,15.0,,15.0,15.0,15.0,False,True,False,False
2023,00-0039139,Jahmyr Gibbs,233.1,,0.0,33.0,33.0,33.0,13.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0039139,Jahmyr Gibbs,306.8,233.1,1.0,13.0,14.0,12.8,6.0,0.0,0,52.0,0.0,0.0,9.0,0.0,1.0,915.0,0.0,316.0,1.0,2.0,,33.0,33.0,33.0,13.0,8.0,38.0,-5.0,5.0,33.0,-5.0,3.0,0.0,233.1,,233.1,233.1,233.1,False,True,False,False
2023,00-0039067,Rashee Rice,212.5,,0.0,207.0,,185.3,68.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0039067,Rashee Rice,64.9,212.5,1.0,68.0,63.0,67.6,30.0,0.0,0,79.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.0,938.0,7.0,8.0,,207.0,,185.3,68.0,21.0,55.0,-47.0,-130.3,286.0,130.3,3.0,0.0,212.5,,212.5,212.5,212.5,False,False,False,True
2023,00-0039146,Jayden Reed,202.0,,0.0,231.0,,220.0,74.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0039146,Jayden Reed,191.9,202.0,1.0,83.0,95.0,87.2,36.0,1.0,0,60.0,0.0,0.0,2.0,0.0,0.0,119.0,1.0,681.0,8.0,15.0,,231.0,,220.0,74.0,28.0,65.0,-46.0,-155.0,288.0,155.0,6.0,1.0,202.0,,202.0,,202.0,False,False,False,True
2023,00-0039021,Roschon Johnson,100.1,,0.0,187.0,184.0,195.0,52.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0039021,Roschon Johnson,70.5,100.1,1.0,253.0,,244.3,67.0,0.0,0,34.0,0.0,0.0,2.0,0.0,0.0,332.0,0.0,209.0,0.0,22.0,,187.0,184.0,195.0,52.0,46.0,156.0,-6.0,-39.0,152.0,39.0,3.0,0.0,100.1,,100.1,100.1,100.1,False,True,False,False
2023,00-0038391,Sean Clifford,1.28,,0.0,399.0,303.0,303.0,54.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2023,00-0039163,C.J. Stroud,254.46,,0.0,203.0,196.0,211.5,27.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0039163,C.J. Stroud,214.38,254.46,1.0,50.0,47.0,48.6,5.0,0.0,0,1.0,3844.0,21.0,3.0,5.0,4.0,137.0,1.0,0.0,0.0,19.0,,203.0,196.0,211.5,27.0,12.0,28.0,-15.0,-183.5,162.0,183.5,6.0,1.0,254.46,,254.46,,254.46,True,False,False,False
2023,00-0039064,Zay Flowers,206.4,,0.0,110.0,110.0,115.0,46.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0039064,Zay Flowers,206.4,206.4,1.0,62.0,55.0,63.2,28.0,0.0,0,77.0,0.0,0.0,1.0,0.0,0.0,56.0,1.0,858.0,5.0,5.0,,110.0,110.0,115.0,46.0,25.0,61.0,-21.0,-54.0,101.0,54.0,3.0,0.0,206.4,,206.4,206.4,206.4,False,False,False,True
2023,00-0039164,Anthony Richardson,72.68,,0.0,115.0,125.0,120.3,14.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
2024,00-0039164,Anthony Richardson,163.36,72.68,1.0,55.0,53.0,57.6,6.0,0.0,0,0.0,577.0,3.0,4.0,1.0,1.0,136.0,2.0,0.0,0.0,24.0,,115.0,125.0,120.3,14.0,37.0,188.0,23.0,67.7,113.0,-67.7,2.0,0.0,72.68,,72.68,72.68,72.68,True,False,False,False
2023,00-0038555,Tank Bigsby,23.200000000000003,,0.0,165.0,173.0,169.8,49.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038555,Tank Bigsby,117.8,23.200000000000003,1.0,247.0,,235.0,65.0,0.0,0,1.0,0.0,0.0,2.0,0.0,1.0,116.0,0.0,6.0,0.0,13.0,,165.0,173.0,169.8,49.0,85.0,293.0,36.0,123.2,144.0,-123.2,,0.0,23.200000000000003,,23.200000000000003,23.200000000000003,23.200000000000003,False,True,False,False
2023,00-0038397,Evan Hull,1.7000000000000002,,0.0,254.0,,215.5,67.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2023,00-0039165,Zach Charbonnet,98.1,,0.0,112.0,138.0,118.0,37.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0039165,Zach Charbonnet,176.2,98.1,1.0,144.0,150.0,147.4,44.0,0.0,0,31.0,0.0,0.0,1.0,0.0,0.0,430.0,0.0,181.0,0.0,18.0,,112.0,138.0,118.0,37.0,47.0,159.0,10.0,41.0,121.0,-41.0,3.0,0.0,98.1,,98.1,98.1,98.1,False,True,False,False
2023,00-0038092,Erik Ezukanma,2.2,,1.0,479.0,377.0,377.0,140.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038092,Erik Ezukanma,0.0,2.2,2.0,802.0,,707.0,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,,479.0,377.0,377.0,140.0,158.0,376.0,18.0,-1.0,237.0,1.0,1.0,0.0,2.2,,2.2,2.2,2.2,False,False,False,True
2023,00-0038951,Sean Tucker,5.200000000000001,,0.0,277.0,,198.0,73.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
2024,00-0038951,Sean Tucker,67.10000000000001,5.200000000000001,1.0,620.0,,469.0,150.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,9.0,0.0,12.0,,277.0,,198.0,73.0,117.0,360.0,44.0,162.0,413.0,-162.0,,0.0,5.200000000000001,,5.200000000000001,5.200000000000001,5.200000000000001,False,True,False,False
2023,00-0038821,Rakim Jarrett,10.0,,0.0,,,,,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True
2024,00-0038821,Rakim Jarrett,21.4,10.0,1.0,856.0,,785.0,285.0,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,12.0,,,,,,147.0,342.0,,,401.0,,2.0,0.0,10.0,,10.0,10.0,10.0,False,False,False,True
2023,00-0039032,Tyjae Spears,132.20000000000002,,0.0,224.0,,207.7,63.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,False
