player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
Tyler Scott,24.639968909064404,-57.49640720053873,109.15011758489794,-35.80735009011417,85.86693936664454,0.0,0.000125
Xavier Gipson,18.794659497269855,-62.64254345918832,101.11518851152204,-42.1669478521092,79.53091595752554,0.0,0.0
Xavier Gipson,25.12107202884403,-53.319151007451744,106.99504017373245,-34.531329347903444,86.71361345228179,0.0,0.000125
Aidan O'Connell,20.80470236333136,-60.059796680327445,103.52199960887802,-38.6647803917145,80.4105969768584,0.0,0.0
Aidan O'Connell,162.1097701083101,78.86987896483691,244.27767907939938,102.16773754424793,223.06911559365952,0.000375,0.18425
Tank Dell,19.015130194936113,-64.63299360833801,100.04285350222551,-42.8311727607161,79.01101003034515,0.0,0.0
Tank Dell,185.71565250691643,103.26670291154392,268.53354615516827,125.34151240345601,246.16046927756358,0.002625,0.370375
Eric Gray,13.123393903166953,-67.90912688955143,97.22890883877267,-45.816398408186615,73.53899420436672,0.0,0.0
Eric Gray,28.03437062786425,-55.66253794290742,112.12165809663902,-32.61479724454996,90.28342730886246,0.0,0.0
Drake London,199.92154349149513,116.21794091696223,280.69657714665533,137.74877080029495,259.5219920118563,0.00825,0.498875
Drake London,193.73730107556986,110.28937382764566,277.4082474103683,133.92684528710794,253.79882659403756,0.007625,0.441875
KhaDarel Hodge,25.91711720884807,-57.68546600934424,106.9681595982492,-34.515885270999206,86.36523350594881,0.0,0.0
KhaDarel Hodge,13.983897921124921,-73.08600650471635,100.20889361358151,-49.06137299611952,77.99146388472238,0.0,0.0
Austin Trammell,5.905342555083244,-77.5525518848827,88.78573869290513,-54.273911214891655,65.79654211905822,0.0,0.0
Austin Trammell,11.840155025888428,-69.75820316464564,92.98609946037713,-48.06601768240916,71.70346282298544,0.0,0.0
Zach Evans,23.85464631485474,-57.969462404836996,104.06370327863071,-36.469912240799346,83.33994900397167,0.0,0.0
Jalen Tolbert,-1.8741090457056988,-87.30897524359501,78.42737436387871,-63.1977129886693,58.334148742127475,0.0,0.0
Jalen Tolbert,25.012028922794507,-56.59032268686516,107.9316128161707,-34.64947644964464,86.03515629443342,0.0,0.000125
Tyson Bagent,24.629610709355084,-59.418691822266034,105.22324624684589,-37.173990241724496,84.24279020270468,0.0,0.0
Tyson Bagent,28.78197087818528,-52.485879759546926,111.49617208206979,-29.510291363570694,89.08008944646683,0.0,0.000125
Malik Cunningham,32.55433014054664,-48.417609001704584,115.56942195631325,-27.943423722928806,93.66658740702906,0.0,0.0
Xavier Hutchinson,14.763373873424735,-68.22901962871724,97.52887559669882,-46.388609566531265,75.67191166569025,0.0,0.0
Xavier Hutchinson,20.60089095054748,-60.02581685121746,102.48116689024893,-38.978539467325085,82.14284913639645,0.0,0.0
Clayton Tune,21.196965088038816,-59.52877482524558,102.21447786522309,-38.72344852470312,81.40484123540934,0.0,0.0
Clayton Tune,9.46886384893252,-74.95290344138142,93.9088376575154,-52.28102189623378,71.1871816220832,0.0,0.0
Dontayvion Wicks,14.13827103607105,-68.00628639256077,94.77001676971356,-46.71841512049368,74.81609895145742,0.0,0.0
Dontayvion Wicks,157.95602799308097,74.84931426707753,238.18645400046012,96.53944440581208,218.20688668848064,0.000375,0.15775
Will Levis,20.87949247471083,-61.6444083010873,101.54013641799047,-39.12264980823568,81.04690912497703,0.0,0.0
Will Levis,168.82717584993705,86.67237189139325,253.050901757019,107.46919669254245,229.8305357024983,0.00075,0.232625
Rashod Bateman,154.63824794595826,72.03279805501464,236.80495890635723,93.35929476735112,215.15257157581271,0.00025,0.139125
Rashod Bateman,38.88101836002322,-44.07277453047434,121.02831792241172,-21.323143932799834,99.72215502627468,0.0,0.0
Jake Bobo,20.444283240790647,-59.61825383039695,100.92471062478477,-38.835929219728285,80.56801003691749,0.0,0.0
Jake Bobo,25.691723052625818,-58.53276982973137,108.48595515746953,-35.37997994531465,86.62040890027926,0.0,0.000125
Jordan Addison,152.72622910102814,70.47513175934834,234.30455228624783,92.04077154992075,212.8389250200165,0.000125,0.128125
Jordan Addison,197.16417653958797,113.99789642024494,278.32270142618296,136.42159150138176,258.20004544382607,0.005125,0.4735
Jaren Hall,18.054363734109366,-63.2329157561633,99.79173268941713,-41.90930327322152,78.86014910202289,0.0,0.0
Tommy DeVito,21.28696551033239,-60.18966805325507,102.7029108769192,-38.30674938180968,81.48184139102092,0.0,0.0
Tommy DeVito,35.61949116495836,-47.00272500395324,118.69889177086658,-26.28950963641404,97.22261530904646,0.0,0.000125
Quentin Johnston,154.43641064430562,71.9191980591797,237.09461032022884,94.34029206782525,214.50243452359476,0.00025,0.13875
Quentin Johnston,151.16690878790988,67.94004252765063,232.9277745528666,90.46079819122937,211.516470278649,0.000125,0.1195
Keaton Mitchell,31.990848940384826,-51.90357795034115,113.59292880729113,-28.89903240006442,92.83352877219782,0.0,0.0
Keaton Mitchell,33.887007503633285,-50.019019964419265,118.07389061207765,-27.520085840912955,94.55487010874292,0.0,0.000125
Jashaun Corbin,17.97592690124894,-63.611939277588036,99.08873954856676,-41.36303965388627,77.24916569151603,0.0,0.0
Israel Abanikanda,19.282883665370562,-63.28571565029547,100.8972287590392,-40.30265772110022,79.16826384265435,0.0,0.0
Cedric Tillman,13.940352836089552,-67.83678225537012,95.61303171890731,-45.62597898848531,74.61614778629765,0.0,0.0
Cedric Tillman,28.0471813189909,-54.24573675181933,110.58946238445483,-32.91392012372285,88.55580150056598,0.0,0.0
Trey Palmer,21.881655069209383,-59.993037188794574,101.50676115024764,-38.61086608816811,80.99976099043832,0.0,0.0
Trey Palmer,27.739798187003323,-53.19702788384922,110.73031893689817,-31.416483809236073,89.31193364254761,0.0,0.000125
Khalil Shakir,23.462378043519433,-56.98670647382916,103.7163229219646,-36.19195878990971,84.59138279988534,0.0,0.0
Khalil Shakir,152.94899651922523,69.04662658430912,233.06180825184782,91.69444462922947,212.19950039039168,0.000125,0.120875
Parker Washington,26.727566843046947,-54.514225357130584,109.1388336566545,-32.663031851516635,86.88148231166406,0.0,0.0
Parker Washington,14.614117113642195,-70.21063249831947,95.44892127602485,-46.33517633639105,73.94286317166626,0.0,0.0
Ronnie Bell,16.686039767878484,-66.11946127288427,98.64879979435986,-42.96949634140903,76.95236843881808,0.0,0.0
Ronnie Bell,18.083340615412975,-63.75587415652352,101.91426091529719,-42.25594941748303,79.16523732151394,0.0,0.0
Sam LaPorta,152.67400078800193,69.10957048252033,238.47937749920735,90.97176097346546,214.5352329919827,0.0,0.133125
Sam LaPorta,208.6708944581677,125.78815277140573,291.7208391287844,147.3351407077339,270.7143826974937,0.016375,0.57625
Tanner Hudson,20.515511406791312,-63.844356796975596,103.04646510909969,-40.38824756874457,80.79473695411482,0.0,0.000125
Tanner Hudson,5.775937495539937,-76.36445092579402,88.68475171108302,-55.1074753524374,66.86745797400366,0.0,0.0
Dallas Goedert,164.06025270321362,80.4241651735296,244.73318314475742,102.24311256850673,223.70866022365269,0.000875,0.189
Dallas Goedert,165.94200568242087,82.52505158479133,248.3849099862748,104.71770429296531,227.49191824279407,0.001,0.212875
Tyler Goodson,16.85996289296076,-64.89824175897002,101.11018618863822,-43.210220891957924,76.9795415916173,0.0,0.0
Tyler Goodson,10.847720926333087,-72.13758453428979,93.73967533331528,-48.982832201380226,71.56845838781798,0.0,0.0
Bo Melton,16.86292475201956,-66.24335050130644,98.93929312065696,-43.98475356302112,76.61630338058036,0.0,0.0
Bo Melton,19.21908456230078,-63.06845667164029,102.46884052966337,-40.382871129181986,79.28937838843736,0.0,0.0
Samori Toure,13.119274202520302,-69.98855546606853,95.55515154147912,-47.80441371382616,73.77289785977156,0.0,0.0
Nico Collins,157.78865323517658,77.35827122972411,241.7031150043214,99.062438611526,219.63734890997628,0.000375,0.15925
Nico Collins,176.04039210887316,94.06566613864429,261.74611354347115,115.88445593432746,238.82824237919607,0.002,0.290375
John Metchie III,22.50668441300757,-58.43610535119188,104.35589075760882,-38.24638258757251,82.35370125460194,0.0,0.0
John Metchie III,18.969577390501424,-63.47403834779588,99.69985799182396,-41.1625648537251,79.17085575025415,0.0,0.0
Charlie Jones,16.405533305946207,-65.38428237070468,99.87871367319434,-44.02426524988334,77.26225392404484,0.0,0.0
Charlie Jones,11.217073781526029,-69.42080706739507,94.76466778910354,-48.225684079402484,72.85555339168927,0.0,0.0
Jauan Jennings,22.41722383403838,-59.99139231396437,105.00625289864735,-37.01898209134757,82.96596151378205,0.0,0.0
Jauan Jennings,35.114177840475904,-47.589031563978516,118.86903627731071,-25.543020987366436,96.8187584827221,0.0,0.0
Trey Benson,29.152082986032717,-52.69377369714683,110.91415893052498,-29.90684484461392,89.3118351989702,0.0,0.0
Ray Davis,23.270689211127475,-59.21054129337987,107.7112212758727,-38.284063742174176,84.86854927031105,0.0,0.0
Xavier Worthy,153.104238462823,71.27260636829428,234.23910999138602,93.39110700276815,213.5705719311875,0.000375,0.133625
Carson Steele,20.453386772083853,-60.54842860006316,101.6596871664301,-39.94621962067669,80.88835603309757,0.0,0.0
Jonathan Mingo,23.611364759767557,-59.09619444076174,103.40480951198087,-37.54908306379241,81.99098595104913,0.0,0.0
Jonathan Mingo,28.179752609919717,-52.26020928477633,110.24225214761952,-31.749219977824215,89.17035444354597,0.0,0.0
Jordan Mims,25.710052605457822,-56.15048164068294,110.76180636199098,-34.255508788751726,87.39099218577337,0.0,0.0
Jake Haener,17.318231896006026,-65.07523789779454,101.3861167394862,-42.47840128213696,80.23321953793227,0.0,0.0
Bo Nix,164.83774024391317,81.30982541922089,247.64337724938653,102.68940624512157,224.4808392895956,0.000875,0.1975
Audric Estimé,20.266136159632524,-61.14380609924813,103.91061685192207,-40.12108346193119,81.9695278159446,0.0,0.0
Dee Williams,20.32794991778886,-62.61006508369861,102.48285471324942,-40.0024513777406,80.57107675946865,0.0,0.0
Tyrone Tracy Jr.,22.3280655285078,-57.84257020133,106.39898999507243,-36.86835231191407,82.69273702191776,0.0,0.0
Braelon Allen,22.49501526702081,-60.703767482496644,106.07337202653213,-36.69885332021146,84.2302271284076,0.0,0.0
Caleb Williams,171.13060473205104,88.89680237099721,252.70430192509306,111.23534502434292,228.9780915484268,0.000625,0.235125
Jayden Daniels,176.36022714909151,93.52360876016385,256.0984557304003,115.08797217512833,234.6264062603078,0.000625,0.279
Kameron Johnson,14.939270536242148,-66.82015242403439,97.6243150304008,-46.21814780682065,75.25339936243002,0.0,0.0
Bucky Irving,23.86396611847666,-56.88756761621369,106.51663223511706,-35.111198216065276,85.08202789530138,0.0,0.0
Jaylen Wright,28.139055005076663,-53.33518021423173,109.05639775357255,-31.61281201463134,88.18167167861449,0.0,0.0
MarShawn Lloyd,23.550450231455038,-56.23012738066858,106.56626453056636,-34.50326292557059,83.55306636163336,0.0,0.0
Blake Corum,29.30308309446945,-53.99779576548665,112.37537245024616,-31.874631912749706,90.28007950987774,0.0,0.0
Chris Olave,199.4657503149812,118.134371280412,282.88332912757954,139.4469362549696,259.8546337906516,0.0095,0.493625
Chris Olave,214.36775540829072,132.65761490548627,298.2259971594812,153.80513754887534,273.48669290647166,0.023375,0.639375
Ja'Lynn Polk,30.083333584334895,-53.16832101132477,110.77584627853764,-30.450324553397248,90.64509836854859,0.0,0.0
Isaac Guerendo,15.720110647138998,-65.91930103355018,98.02054265672959,-44.19828990500594,76.12020458702905,0.0,0.0
Jacob Cowing,17.08523733237179,-64.79103337133866,97.59941034002182,-43.581407048230524,76.98629476348512,0.0,0.0
Cade Otton,143.46411429894772,61.679694269348474,224.5600323878808,84.21998251200846,201.8183051714782,0.0,0.082
Cade Otton,153.73743002928012,67.4244287802976,233.61300260189708,90.15391741590113,213.24908205167384,0.0,0.13625
Rome Odunze,158.18586905842085,76.44644359550244,240.6911417213006,98.96865043285385,219.1849468777546,0.000125,0.162125
British Brooks,14.833221194179952,-67.59392441545401,94.55301210233922,-44.71019579587232,73.22062828604774,0.0,0.0
Jalen Nailor,35.32044437402408,-44.579246138785756,119.42578179211566,-23.924090386474244,97.08003730609323,0.0,0.0
Jalen Nailor,28.133291075853528,-53.43191879856864,111.12150035202907,-33.20625510933725,89.09540107676484,0.0,0.000125
Kenny McIntosh,15.016900616039477,-69.37000095036574,95.76063570005381,-46.19238833789928,75.8856725135834,0.0,0.0
Isaiah Davis,24.511221742520203,-59.29859695035635,106.5259906340016,-36.3891221019857,85.6075507975305,0.0,0.0
Drake Maye,35.285116938304206,-50.801851577500486,118.72021850034007,-25.725553558130283,95.20160421874294,0.0,0.0
Malik Nabers,154.74543674781154,72.77139021010657,235.9834421613429,94.39294496425387,214.72799081173494,0.00025,0.141125
Xavier Legette,145.22353708672725,65.17879844247521,228.63001058959495,87.3468202528565,207.5771422158037,0.000125,0.101875
Brock Bowers,154.397081666174,73.36497738040664,237.68436555199713,94.77558859337567,216.39182530506324,0.000375,0.146625
Tyreik McAllister,14.095718095196878,-68.89116124753416,97.20548732378326,-47.34403058678577,74.1726944031881,0.0,0.0
Brian Thomas Jr.,147.3475164165821,66.45138556463922,228.97554660292553,87.15470173270171,207.35729953619156,0.000375,0.10625
Adonai Mitchell,147.58314007724988,65.21163074628986,230.48675300342367,87.24282606368301,209.1153110375179,0.000375,0.107
Aaron Shampklin,24.583603999770354,-58.62442068948612,105.63032224833204,-36.212973383286,85.67137115410648,0.0,0.0
Charlie Kolar,22.916997140199943,-56.57450502221413,103.88765791208701,-36.45725208424853,83.8307977421678,0.0,0.0
Charlie Kolar,25.849985753243416,-56.26147908101999,108.16296829337479,-34.386718669967514,87.72329191131003,0.0,0.0
Tucker Kraft,23.96888736649371,-59.524211218931214,103.95979885738886,-38.25224499308616,83.54200425683808,0.0,0.0
Tucker Kraft,22.518385400667754,-57.7293501234828,103.62165680463977,-37.090866318121044,82.64368546086894,0.0,0.0
Hendon Hooker,29.943172893749427,-51.41232464355108,113.11891118708563,-30.102967924561028,91.84780951511361,0.0,0.0
Sione Vaki,17.276656750382525,-66.66070400343142,100.10362503339138,-43.89767091241759,77.69991143077064,0.0,0.0
Terrell Jennings,31.569476083020163,-49.07036221717304,115.10770239168855,-27.51354044444305,91.89633961236972,0.0,0.0
Josh Downs,23.453960079822746,-56.954890033987084,104.82237104224282,-36.14272837660403,84.81153629687569,0.0,0.0
Josh Downs,165.52955372214493,83.0277403832282,246.22875647804597,105.95646426024089,225.17101694215,0.00025,0.201875
Troy Franklin,21.377107657669818,-61.055311718565726,105.02989725309602,-38.43586622425026,82.00974240482748,0.0,0.0
Kimani Vidal,17.710893748873744,-64.7349189494903,98.15708240317687,-41.983117221992835,77.16011707306166,0.0,0.0
Dylan Laube,15.567834807385964,-66.88197060961728,98.20367455179961,-45.52170508114536,76.40391452903529,0.0,0.0
Spencer Rattler,27.17778460162298,-53.89071072812672,108.57047975590638,-32.16610315025255,88.10101181157913,0.0,0.0
Jalen McMillan,19.5357654266734,-63.08450870059283,101.39798365644178,-41.25086042948677,79.97930851142395,0.0,0.0
Xavier Smith,29.464269260787788,-53.196190846018986,113.67995584041032,-30.677867442243354,90.49020416966263,0.0,0.0
Will Shipley,17.490790396013004,-65.94835309302542,98.19799110603306,-44.20236706267627,77.67318172247768,0.0,0.0
Jaxon Smith-Njigba,31.425368885303293,-50.257518573124045,115.76155716466769,-29.799007271320026,92.29816572930224,0.0,0.0
Jaxon Smith-Njigba,177.45523349481843,93.68671893353152,258.94560651907875,116.18201340357679,237.59451429811182,0.00175,0.292125
Jase McClellan,7.6338933721070195,-73.34334764148716,90.26444038557108,-52.16506606761412,67.69846191395182,0.0,0.0
Michael Penix Jr.,32.73194549744407,-50.28369192769705,114.99439448596713,-28.24633287434287,93.27815966284771,0.0,0.0
Ricky Pearsall,30.19025782718851,-53.026499852753,111.99913204288299,-30.893126425305095,89.71987052699416,0.0,0.0
Jha'Quan Jackson,17.23581425223284,-65.09675106237903,101.6075487115361,-43.40454875097685,78.52062093116885,0.0,0.0
Trey McBride,21.458976832465417,-60.82249735509659,101.41567696561312,-38.6829700199807,80.45505901209197,0.0,0.0
Trey McBride,169.04671709105045,86.439265994297,249.6958894099596,108.80317922499297,229.3528976356392,0.000625,0.236875
Malachi Corley,21.30130888225511,-60.61573703802368,101.2474968844118,-39.29096269070846,81.44569697159241,0.0,0.0
Ainias Smith,13.486444579069065,-66.59788978682388,95.89537997441082,-45.61612479290476,74.50839832197806,0.0,0.0
Malik Washington,15.884187887618861,-65.05529448371782,95.87803945846764,-42.73406740525159,75.91170834867417,0.0,0.0
Jermaine Jackson,26.17746914228642,-54.78333985921057,108.62085022099153,-33.006048897177756,86.29426266393332,0.0,0.000125
Drew Sample,23.255436981093933,-61.765059610553564,104.28889421630018,-39.84361530622127,83.29951024273815,0.0,0.0
Drew Sample,17.58004538818073,-63.72079621011256,100.47066649817351,-42.08159328348421,78.58934153146315,0.0,0.0
Sincere McCormick,24.459386218933098,-58.352660874675585,106.09862085427812,-36.447484427814935,85.74897786930661,0.0,0.0
Jonathon Brooks,28.36439448180513,-53.60957469737129,108.55579357006538,-32.26238725586172,88.1942801516878,0.0,0.0
Maurice Alexander,20.890269024957803,-63.134664459759215,103.32069863133033,-40.97961320728526,81.899333501716,0.0,0.0
Kevin Austin Jr.,20.198012274446103,-60.86874211483988,100.88890290464131,-39.85843522921574,79.53100822470968,0.0,0.0
Tylan Wallace,9.573972818082758,-75.38435727942405,88.87166542403378,-51.98856011408175,69.66485829657691,0.0,0.0
Rasheen Ali,18.64027334217277,-63.82623071238946,102.0086267996621,-40.46105221155073,80.07321510082392,0.0,0.0
George Holani,20.918549341628243,-59.88143385476481,102.9576484170331,-38.41537380915684,81.35633489402035,0.0,0.0
DeVonta Smith,216.1032554618189,132.11685849373538,298.7963471686134,155.02276811990342,277.0133733416721,0.022625,0.64575
DeVonta Smith,223.83819800559394,140.43181232147705,304.6950503085743,162.6663806739921,283.1742159923121,0.0325,0.712875
Blake Watson,15.510219274021678,-67.0789844772781,97.85671080022794,-45.73089017883497,75.95244907518779,0.0,0.0
Michael Wilson,22.992660592306716,-59.42103249037506,105.7462799768432,-37.06556661151428,83.49242976793698,0.0,0.000125
Michael Wilson,160.5228734760155,80.57987820402101,243.96911866324623,100.91796110043985,221.49993814155047,0.000375,0.18025
Tanner McKee,15.179137577844216,-65.85034364457916,95.50272209180659,-44.034171110779276,74.21424323769357,0.0,0.0
Nikko Remigio,29.043459936355156,-51.33259571859823,111.76119921993744,-32.01019576862627,90.43117196965433,0.0,0.0
Chris Collier,12.211436207125479,-70.32973935448388,94.03661246584711,-49.75495006171364,73.53325242030634,0.0,0.0
Keon Coleman,155.37284778797294,73.27163061441608,236.90505852564857,94.94597374254745,214.92869752145415,0.000125,0.136875
Jalen Coker,26.796527733539747,-56.26336154879804,109.62255406517998,-34.24125106001416,86.99791238751351,0.0,0.0
Jordan Whittington,20.178895236309963,-61.39412126079303,102.98367723460295,-39.08467407571972,80.5436284100715,0.0,0.0
