season,gsis_id,player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
2023,00-0037487,Deven Thompkins,4.322045581339877,-79.21090557834627,84.07363754132912,-56.56501334340085,63.88540925036205,0.0,0.0
2024,00-0037487,Deven Thompkins,29.37706398761118,-52.28318051515862,111.37572872332596,-31.86882012380926,90.56058451407368,0.0,0.0
2023,00-0038122,Desmond Ridder,40.37767024811051,-41.502235718325686,121.9178892239157,-21.09439973373824,100.0525756894875,0.0,0.000125
2024,00-0038122,Desmond Ridder,37.31831618372743,-50.44533196847642,120.72214428563454,-25.16821306438211,98.47951133148688,0.0,0.0
2024,00-0037300,Mike Woods,5.406764379120359,-76.16449926469703,87.77781347162663,-54.712674688117694,65.82264942783783,0.0,0.0
2023,00-0036176,Mason Kinsey,11.498510276199042,-70.95466364604776,95.5333644414984,-48.4669933677178,73.40207618946782,0.0,0.000125
2024,00-0036176,Mason Kinsey,28.02903041340625,-54.38297667892547,110.7406317414822,-32.234075440590374,89.06128323298837,0.0,0.0
2023,00-0037304,Connor Heyward,32.94253710129976,-48.47627509836273,115.53957823486904,-27.79790448856127,94.3758321258038,0.0,0.0
2024,00-0037304,Connor Heyward,26.22387059767967,-54.694810911671134,106.86595614998689,-33.33627615450987,86.05601126868785,0.0,0.0
2023,00-0037240,Jameson Williams,23.977602852515297,-58.59567041490816,110.82753281853893,-36.82777597449915,85.87928496636492,0.0,0.000125
2024,00-0037240,Jameson Williams,31.42599756864196,-49.03764775978766,113.9608864021056,-28.469102342364256,90.8260097689028,0.0,0.0
2023,00-0037077,Sam Howell,163.06302685892314,81.38501865610944,242.51060882288468,103.61527712828337,222.4756052803655,0.00075,0.1875
2024,00-0037077,Sam Howell,203.9684641320443,121.35094480601316,288.1606522265835,142.14562042304948,265.4142502748389,0.012875,0.536125
2024,00-0037085,Tyler Badie,22.24812554132378,-61.03082397652932,104.5263543268874,-38.64808820709699,81.0215119307848,0.0,0.0
2023,00-0037382,Brandon Johnson,17.57668510417026,-63.46756985423772,100.50658443243978,-42.6458963781229,78.45127391317637,0.0,0.0
2024,00-0037382,Brandon Johnson,36.415459915466,-49.25694733112687,118.45207369863492,-26.679061105317828,98.36206548915426,0.0,0.0
2023,00-0037276,Ty Chandler,29.297852746779878,-49.22948387678902,112.14196189570087,-28.0394087495956,90.96905577345474,0.0,0.000125
2024,00-0037276,Ty Chandler,153.98153161052213,70.6879377487637,236.0679222710141,91.47447047574497,214.7333601760213,0.000125,0.1395
2023,00-0036145,Lawrence Cager,25.592685443899317,-55.54642962289933,109.03735806839296,-33.43954029735166,86.92582837930857,0.0,0.0
2023,00-0036928,Kyle Trask,28.2657477933772,-53.83788999490538,110.63628633318172,-32.739519503452975,88.83545368422617,0.0,0.0
2024,00-0036928,Kyle Trask,3.5976663286752,-78.45289265924916,86.6880705786826,-56.56848874302679,64.41936438924579,0.0,0.0
2023,00-0038611,Chris Rodriguez,33.173013033349,-49.23822971416244,113.65441050539565,-26.374421718086406,92.30431651466614,0.0,0.0
2024,00-0038611,Chris Rodriguez Jr.,21.01054361917639,-60.92420502564853,104.79918387978354,-40.759208977085386,83.02676239042945,0.0,0.0
2023,00-0038542,Bijan Robinson,158.99464709767273,76.90803075142493,243.44412677574303,98.8820220216894,220.35695520903087,0.000125,0.169
2024,00-0038542,Bijan Robinson,220.2012747466457,138.08860890925587,304.60422945691374,159.56568305900686,281.84000456439395,0.03225,0.68875
2023,00-0039150,Bryce Young,164.7832765039489,81.46288156409732,247.8712101815847,103.63054387271974,225.67977545814975,0.000625,0.203625
2024,00-0039150,Bryce Young,198.69274066953116,117.29459789733696,280.9852205009779,138.41562553346557,259.4241345762122,0.007625,0.488125
2023,00-0035100,Jake Browning,34.57961829735633,-47.23094124925122,117.06450975051597,-25.67274243299101,95.5896762063738,0.0,0.0
2024,00-0035100,Jake Browning,166.5105106503059,86.12005216598395,248.85059946474877,106.62074186294076,227.59112026233112,0.0005,0.21275
2023,00-0038622,Deuce Vaughn,25.33329026324137,-55.41408449896745,108.51375211456023,-34.324549243657835,87.5655074374777,0.0,0.0
2024,00-0038622,Deuce Vaughn,17.911287420293384,-64.03968388994915,101.40998232555523,-42.70628402407596,78.23011060175703,0.0,0.0
2023,00-0039139,Jahmyr Gibbs,155.64245067160903,74.10126717611641,238.42474456887527,97.04922953898772,216.26127834263977,0.000125,0.145375
2024,00-0039139,Jahmyr Gibbs,215.88379741329325,131.16307902137848,299.64873116578826,155.79735234097774,278.28137179526584,0.02475,0.648
2023,00-0039067,Rashee Rice,24.02570432126361,-60.65278604064777,107.48406942298598,-37.108437503871095,84.78383661420555,0.0,0.0
2024,00-0039067,Rashee Rice,190.6576240276557,108.6534069377237,273.5537690459145,130.16116075825207,251.56297077619288,0.005125,0.414875
2023,00-0039146,Jayden Reed,26.000557610945997,-55.152892548213146,108.45894739658505,-35.50622464860081,86.31056625140013,0.0,0.000125
2024,00-0039146,Jayden Reed,181.6777652305872,99.98306489703484,264.7419572600885,122.43396515834202,243.3211476388277,0.00275,0.338125
2023,00-0039021,Roschon Johnson,22.924326863126083,-59.44629664540198,107.65587264334644,-38.16249543684794,83.42155477201544,0.0,0.0
2024,00-0039021,Roschon Johnson,34.60914922111165,-48.31683884902209,116.32511893039016,-25.752587720202147,93.97329833851524,0.0,0.0
2023,00-0038391,Sean Clifford,28.579654966423284,-55.760114023818296,110.25692705725324,-31.134145501356304,88.19189001077332,0.0,0.0
2023,00-0039163,C.J. Stroud,34.42838960489284,-50.16061764381459,115.64402641440137,-26.6269026599356,93.3495916193474,0.0,0.00025
2024,00-0039163,C.J. Stroud,253.7516061648829,171.9826851345091,337.8425487499389,192.05086378496588,315.33425283290745,0.1365,0.891125
2023,00-0039064,Zay Flowers,151.89491740103773,69.79137012366662,235.81766903846443,91.75418854182728,211.89661106572328,0.0,0.125625
2024,00-0039064,Zay Flowers,195.14390125488904,115.39180308549037,276.68898605675975,135.32578958472993,254.73356009767323,0.006,0.455875
2023,00-0039164,Anthony Richardson,166.57823745205894,84.46277245350244,250.43324964089064,106.85230691977657,227.82057664246813,0.001375,0.218
2024,00-0039164,Anthony Richardson,188.0058993575701,107.709535901945,272.0067918213479,128.31949266555696,249.4668205599214,0.00475,0.3895
2023,00-0038555,Tank Bigsby,17.174265096088863,-63.76393798072343,100.6412669363027,-42.56395855902304,78.75234002584006,0.0,0.0
2024,00-0038555,Tank Bigsby,22.340216883598814,-59.00811018392732,103.54838191629506,-36.878504519968025,82.27873368208928,0.0,0.0
2023,00-0038397,Evan Hull,19.9959685142646,-61.556158183648925,103.15728922986972,-40.59489535076346,80.6208836782628,0.0,0.0
2023,00-0039165,Zach Charbonnet,34.0387366552111,-48.980763246988,113.4988377297962,-27.01222190604452,92.448212530497,0.0,0.0
2024,00-0039165,Zach Charbonnet,38.637404919074754,-44.29712229157671,121.08257295001594,-21.283538766507533,100.01418745227996,0.0,0.000125
2023,00-0038092,Erik Ezukanma,18.66359708932428,-66.03269320690117,99.12157986704663,-43.00230674605064,78.3544454867151,0.0,0.0
2024,00-0038092,Erik Ezukanma,30.070569903478383,-54.9922254901454,111.73292857410787,-32.032516609884766,91.87466673391074,0.0,0.000125
2023,00-0038951,Sean Tucker,17.227836427341252,-65.63846827764714,97.51319427135284,-43.55170410370472,75.78750449462039,0.0,0.0
2024,00-0038951,Sean Tucker,19.91248695957704,-62.23233364567375,101.87956572656157,-40.67827923144177,79.9684032143171,0.0,0.0
2023,00-0038821,Rakim Jarrett,26.81017478904885,-54.4979701177467,108.34216863436288,-32.6196241494325,88.0044325168736,0.0,0.0
2024,00-0038821,Rakim Jarrett,23.494694228825686,-59.60092426074981,106.61885794630032,-36.29176711242263,84.69036716563183,0.0,0.0
2023,00-0039032,Tyjae Spears,20.788124312267367,-59.03601214662963,102.36870084993258,-37.69794415186399,80.31958540786057,0.0,0.000125
2024,00-0039032,Tyjae Spears,174.68202178745946,91.87771922706294,257.6600265873169,113.2531354863912,235.1844091392456,0.0015,0.273
2023,00-0038597,Chase Brown,17.948301110317786,-64.3916727308847,99.20682281523692,-43.1606731385535,77.36181038143782,0.0,0.0
2024,00-0038597,Chase Brown,38.34655603208782,-42.08371388187542,118.9866443323608,-20.168087031211066,98.47211311115748,0.0,0.000125
2023,00-0037837,Calvin Austin,21.395260747701634,-59.7201019618725,103.04918704646045,-39.40341136877954,81.90589967157936,0.0,0.0
2024,00-0037837,Calvin Austin III,21.499378103952303,-61.69023577259996,103.75326242605314,-38.98820524475279,81.9089124952166,0.0,0.0
2023,00-0038797,Emanuel Wilson,31.9438538054808,-51.40911705671888,114.08950171509515,-27.95483816024949,92.21648783098628,0.0,0.0
2024,00-0038797,Emanuel Wilson,9.170829851305314,-72.6958195960523,92.12307397343056,-50.41329573086867,70.85143960628929,0.0,0.0
2023,00-0038862,Elijah Dotson,13.84248653267963,-66.01597223715768,95.70222094383954,-45.81899130817837,73.33226161805875,0.0,0.0
2023,00-0038573,Derius Davis,13.91347866028898,-66.93460730776563,97.53098173118876,-45.58890344730112,74.83312450796588,0.0,0.0
2024,00-0038573,Derius Davis,21.522738502741987,-61.44791067619233,104.11192862702504,-39.37561185611659,83.06928493734453,0.0,0.0
2023,00-0038563,Tre Tucker,13.824484044522954,-67.25257018722819,94.88538791523254,-45.50534516492217,74.70217392913493,0.0,0.0
2024,00-0038563,Tre Tucker,31.26964148883196,-51.53637487538286,113.5080065423767,-28.446659629041157,91.79122124251596,0.0,0.0
2023,00-0039040,De'Von Achane,19.47804321262306,-62.73670269329394,101.60476881693148,-40.11704203490858,79.92685580683059,0.0,0.0
2024,00-0039040,De'Von Achane,190.02933217463723,107.7686112623353,272.9069383096001,128.9702200397781,250.3381053364837,0.005375,0.403625
2023,00-0038705,Emari Demercado,32.12980654114046,-50.67297311156732,114.06213971886385,-27.51552221819021,93.27010803043297,0.0,0.0
2024,00-0038705,Emari Demercado,19.77940601174784,-61.35296407940468,102.7895562432435,-39.73036856313766,80.08448951751278,0.0,0.0
2023,00-0039075,Puka Nacua,18.470012833379137,-62.10650556564848,101.47912522554472,-41.09198192978518,78.86577709837333,0.0,0.0
2024,00-0039075,Puka Nacua,243.62126244427057,157.95883036778667,328.95348098861564,180.02402986643918,305.5768475328791,0.09475,0.836875
2023,00-0038976,Marvin Mims,25.54865256439296,-60.171360541735496,105.22069954230864,-37.57833034386021,85.1484820026971,0.0,0.0
2024,00-0038976,Marvin Mims Jr.,32.65596402582011,-49.95451999170405,114.32908245716948,-27.44972116734085,93.70396190832346,0.0,0.0
2023,00-0038794,Jaleel McLaughlin,16.277322941307027,-66.74612503246267,100.11027521871594,-45.12617767596491,77.70968465015056,0.0,0.0
2024,00-0038794,Jaleel McLaughlin,37.44443022007066,-44.53507487683321,120.01796618843824,-23.458398719864554,97.12010230288207,0.0,0.000125
2023,00-0036970,Kyle Pitts,173.52065182819229,91.0043648576978,256.90457956087494,113.07265465042109,235.59205149000456,0.0015,0.271375
2024,00-0036970,Kyle Pitts,164.83085946658616,81.90697553713001,245.52843644267972,102.97084541079442,223.7117174670969,0.000625,0.197875
2023,00-0038738,Hunter Luepke,13.918430341365989,-69.20332038627109,95.74645722430915,-47.23085295172124,74.00438787837153,0.0,0.0
2024,00-0038738,Hunter Luepke,21.62375213142221,-61.0477185760304,104.42825181765132,-40.6966750235055,81.86664501030366,0.0,0.0
2023,00-0038685,Chris Brooks,14.319894547755524,-66.19298358113808,96.11698230284811,-44.74376983420132,73.74950848319996,0.0,0.0
2024,00-0038685,Chris Brooks,29.418255181680983,-52.7663739206921,113.49846215998718,-30.858379770238614,91.3081286536745,0.0,0.0
2023,00-0034433,Nick Bawden,5.94469049886664,-76.83649152695516,89.83823400805001,-54.4268270864257,66.40047742575915,0.0,0.0
2023,00-0038621,Demario Douglas,25.88287364117565,-55.48841884738452,106.86890613531428,-33.614257786481346,85.42171019718272,0.0,0.0
2024,00-0038621,Demario Douglas,163.74281170793083,80.76144012288835,244.526350018206,101.98036198811924,222.1333580244884,0.000625,0.182375
2023,00-0038551,Kendre Miller,21.57213134313881,-59.83892797166498,103.8570512445176,-37.32408851382442,80.1687668347425,0.0,0.0
2024,00-0038551,Kendre Miller,27.48330541883564,-56.90223933998765,110.8470941342798,-33.69889642495582,88.88010319604972,0.0,0.0
2023,00-0038583,Dorian Thompson-Robinson,24.237159376329103,-58.39782780787674,105.31836130878553,-36.89138949652632,83.80584745852245,0.0,0.0
2024,00-0038583,Dorian Thompson-Robinson,19.595623362008126,-63.095905115820855,104.30429856541996,-41.46738723435625,79.9728228927929,0.0,0.0
2023,00-0038941,Tyler Scott,16.890522382024876,-65.90857730959665,99.36356492531104,-43.59377033296777,78.91453182947156,0.0,0.0
2024,00-0038941,Tyler Scott,24.287971594884844,-56.961394948743006,106.15134897323544,-36.38074133854644,85.33172142236013,0.0,0.0
2023,00-0038496,Xavier Gipson,18.476948898655262,-63.81323422707576,99.46426569624288,-42.261856249101214,78.28313251786022,0.0,0.0
2024,00-0038496,Xavier Gipson,26.02671731411555,-57.353357566223,106.5293909973594,-34.81459992310936,87.40500923029882,0.0,0.0
2023,00-0038579,Aidan O'Connell,21.242169503866737,-59.99209131451271,103.50065897218413,-38.13236927607306,81.95968317062474,0.0,0.0
2024,00-0038579,Aidan O'Connell,162.5886326777803,80.69778729277651,244.4550984905862,102.78869231473831,224.12494229431832,0.000375,0.183125
2023,00-0038977,Tank Dell,19.1368313850914,-65.2522616808646,101.02769421103577,-42.54516438377552,78.51874574046212,0.0,0.0
2024,00-0038977,Tank Dell,184.91778515269877,102.84792724002384,266.2001884679475,125.44056249206191,244.08249106201805,0.003625,0.36825
2023,00-0038396,Eric Gray,13.11933822682666,-67.84282690728386,95.39860552682632,-46.53741774785485,73.96395053100156,0.0,0.0
2024,00-0038396,Eric Gray,28.81143131676983,-53.16735499887341,110.2780229845633,-32.40047392424178,89.93945728816645,0.0,0.0
2023,00-0037238,Drake London,200.6967622300248,114.66874807667834,285.5954840261987,138.52313131984852,261.9865129403417,0.010375,0.506125
2024,00-0037238,Drake London,191.5332446605072,111.5597437382182,275.08122056128263,131.9232103628671,252.457422711763,0.0045,0.419125
2023,00-0034854,KhaDarel Hodge,26.41219924571668,-55.43043462028709,107.5662587620368,-33.13736211642582,86.79399359830973,0.0,0.0
2024,00-0034854,KhaDarel Hodge,14.312745258220971,-69.61751475230695,100.98418611867248,-46.4936378700359,77.29965717911247,0.0,0.0
2023,00-0036841,Austin Trammell,5.21652975886229,-78.55076097761618,87.22159622882185,-55.26639164545634,65.89841547058383,0.0,0.0
2024,00-0036841,Austin Trammell,11.62874547821998,-70.92193424112213,93.99031609787828,-48.605015237470944,71.97270509984675,0.0,0.0
2023,00-0039136,Zach Evans,24.55214951075886,-58.771523496167525,104.5794784241296,-35.77108297125013,83.8049651275468,0.0,0.0
2023,00-0037666,Jalen Tolbert,-2.613295937686401,-85.56607194281288,79.10767045599565,-64.4642681671968,58.73581037098682,0.0,0.0
2024,00-0037666,Jalen Tolbert,26.22411235569097,-55.07853251815225,109.05144732464052,-33.08243488074634,86.65607314965688,0.0,0.0
2023,00-0038416,Tyson Bagent,22.84094870201525,-58.909469218453296,104.95398772188334,-37.52671221147064,84.71777154609535,0.0,0.0
2024,00-0038416,Tyson Bagent,29.65644953627765,-54.05951596142005,113.14402731426036,-31.96318205362025,91.42312933513878,0.0,0.0
2023,00-0038911,Malik Cunningham,32.87494016844198,-50.52919671647493,115.47033003726654,-29.57973128155027,92.8206957270904,0.0,0.000125
2023,00-0038618,Xavier Hutchinson,15.542761717199287,-68.16761186172799,98.04754381469073,-46.49644145491248,74.7340242431261,0.0,0.0
2024,00-0038618,Xavier Hutchinson,20.851827617437493,-61.45026610694563,99.91874540721436,-39.805477343817046,80.90115249567427,0.0,0.0
2023,00-0038582,Clayton Tune,22.13401279992153,-59.92631986675592,106.06934204870096,-38.17043176666587,81.45346184521003,0.0,0.0
2024,00-0038582,Clayton Tune,10.92293247170603,-68.91245122192328,95.60728462763797,-49.530388623711474,72.12236363116627,0.0,0.0
2023,00-0038393,Dontayvion Wicks,16.425477272186036,-63.713011605303,98.1721130079123,-41.785107995525856,76.33143116608092,0.0,0.0
2024,00-0038393,Dontayvion Wicks,156.7883925467159,74.5284296366034,242.87272819726687,96.84730281937624,219.7138394462152,0.00075,0.16175
2023,00-0039152,Will Levis,20.98189735255705,-60.644050289589146,104.29620002673482,-38.946922577204965,81.32963386009848,0.0,0.0
2024,00-0039152,Will Levis,169.3154379968929,85.68110381662183,253.1856665070561,108.10997133458612,229.9690544810996,0.001125,0.23425
2023,00-0036550,Rashod Bateman,154.55331783183277,72.34896251067036,235.1553080181535,94.22571872813953,214.00872439948444,0.000125,0.138125
2024,00-0036550,Rashod Bateman,38.72069486470279,-46.09303223784949,122.50332188825824,-22.149999431690173,99.40208816872187,0.0,0.000125
2023,00-0038752,Jake Bobo,20.0611959056811,-61.67859026788608,101.36967559811792,-39.617643852577686,80.19914824327246,0.0,0.000125
2024,00-0038752,Jake Bobo,26.19453356620093,-57.55085436694253,106.63058635138084,-35.31084560475319,86.44926242157023,0.0,0.000125
2023,00-0038994,Jordan Addison,152.06523709323835,71.13513124285096,235.3103757889433,92.155241837638,212.24660971992213,0.000125,0.129125
2024,00-0038994,Jordan Addison,196.7810753311741,115.28416014150322,279.9167354608346,137.56787696409563,257.129264191963,0.00675,0.468375
2023,00-0038598,Jaren Hall,19.134942426787298,-63.90627674218947,101.58629347863004,-42.36600937357736,78.52303490777433,0.0,0.000125
2023,00-0038476,Tommy DeVito,21.29676714015784,-59.611711190604105,105.0906427813833,-37.49451833472844,82.13685720205525,0.0,0.0
2024,00-0038476,Tommy DeVito,35.30848225018403,-49.15890286419332,117.68666912292196,-26.137867744587144,95.53196730207404,0.0,0.0
2023,00-0038544,Quentin Johnston,153.54700034150528,68.0298671074741,234.54860439697464,91.98189307763091,213.7189990593996,0.000125,0.132625
2024,00-0038544,Quentin Johnston,150.5461902162206,69.97986265852569,234.35920462570064,90.02583662883843,212.77049417830588,0.000375,0.127625
2023,00-0038454,Keaton Mitchell,32.62177965211582,-50.513812241794646,113.82465364660406,-28.481081348869207,92.17344230854106,0.0,0.000125
2024,00-0038454,Keaton Mitchell,32.69088622490382,-50.46089847808072,116.69698576885354,-27.954463170913424,95.80992030099,0.0,0.0
2023,00-0037410,Jashaun Corbin,17.33241937023022,-61.94647790843583,100.18047029295444,-41.5542343366929,76.8121090093445,0.0,0.0
2023,00-0038389,Israel Abanikanda,19.890728467314165,-63.11071427141544,101.21003835829646,-41.27171896098819,80.13269167712845,0.0,0.0
2023,00-0038979,Cedric Tillman,14.184573981254957,-67.5294970923897,96.75588680765289,-44.51788810354016,75.20994395192227,0.0,0.0
2024,00-0038979,Cedric Tillman,27.82036424340064,-52.73751064218882,112.66622383849696,-32.238237030516224,88.65740958289345,0.0,0.000125
2023,00-0039052,Trey Palmer,20.985305675382104,-60.45864496800403,102.67299136723024,-38.69960046228066,80.9477461363658,0.0,0.0
2024,00-0039052,Trey Palmer,27.410173010149755,-53.777469002551285,109.86361973130428,-32.663780507930404,88.21037505631467,0.0,0.0
2023,00-0037261,Khalil Shakir,24.079164208199643,-59.6030688016162,106.33441530983048,-37.136565558448815,84.4170056772422,0.0,0.0
2024,00-0037261,Khalil Shakir,152.70211743401393,73.64055324665873,235.0942157636396,93.61615862139044,213.4499249600457,0.000125,0.128125
2023,00-0038606,Parker Washington,27.13071410067406,-55.501797276869,110.65516066098196,-34.16288321330454,88.0006962099472,0.0,0.0
2024,00-0038606,Parker Washington,12.751533516429564,-66.89878329500047,95.8519233457587,-45.39736898288818,73.7010798458863,0.0,0.0
2023,00-0038647,Ronnie Bell,16.319717762699433,-66.91167350396967,99.03256453352118,-44.071532073546194,76.51609727756754,0.0,0.0
2024,00-0038647,Ronnie Bell,18.70559504972868,-62.15076489725127,101.69567469658686,-41.20626000889583,78.42435020472088,0.0,0.0
2023,00-0039065,Sam LaPorta,153.81264612741916,70.79773065619375,237.6079898485929,92.35572780088812,215.0976420284089,0.000375,0.1395
2024,00-0039065,Sam LaPorta,209.68855797679024,121.37877706976698,293.05393615221953,147.03053462567954,270.9961749335081,0.01675,0.585375
2023,00-0034613,Tanner Hudson,19.018478790599023,-63.31172950064399,100.81155889825698,-40.52363357091316,79.10810960492411,0.0,0.0
2024,00-0034613,Tanner Hudson,5.8563264854085855,-77.83542776806682,89.12246970796419,-55.01476780827134,66.87071281895915,0.0,0.0
2023,00-0034351,Dallas Goedert,163.67828865657728,80.14255820364507,245.5835311363004,102.34124497636066,222.93226361326344,0.0005,0.191375
2024,00-0034351,Dallas Goedert,165.05256422695163,83.38667028473438,246.31071367053624,105.331412572863,226.8282405277498,0.0005,0.202125
2023,00-0037120,Tyler Goodson,16.71007325580347,-65.38289993187067,101.561112918936,-42.99732653935911,78.52715979147798,0.0,0.0
2024,00-0037120,Tyler Goodson,10.710258307826756,-70.71394126995541,92.3971261401347,-48.20420027247449,70.73903529451655,0.0,0.0
2023,00-0037091,Bo Melton,16.724756807551238,-65.45591281726058,98.22614734979643,-43.02882126733914,75.72950316342863,0.0,0.0
2024,00-0037091,Bo Melton,21.20126823565898,-60.99760117110255,105.29366962002528,-39.19663319484781,82.67287603209627,0.0,0.0
2023,00-0037098,Samori Toure,12.74729677615036,-70.08471161224934,94.91101087991628,-47.65296653428817,74.0303439840467,0.0,0.000125
2023,00-0036554,Nico Collins,158.3167989562224,75.74034854668724,240.8305211196596,97.16040808054288,218.5082696856167,0.000625,0.1585
2024,00-0036554,Nico Collins,176.54368860152033,94.2038285901212,260.6692087063616,116.11134377073064,237.5431138941313,0.001375,0.288125
2023,00-0037614,John Metchie III,23.2763829740336,-58.84427767893524,105.6256159678386,-36.826578306531296,83.54164829499996,0.0,0.0
2024,00-0037614,John Metchie III,20.04466776437947,-61.77676374452083,103.65181617948456,-40.08089477986674,81.87602636721275,0.0,0.0
2023,00-0038576,Charlie Jones,16.2423135200616,-66.09026933818609,99.2701008689506,-44.27678629143293,76.71400856475564,0.0,0.0
2024,00-0038576,Charlie Jones,11.505728569599306,-70.01404407735916,94.95752687972823,-48.82708828030898,72.43217878620912,0.0,0.0
2023,00-0036259,Jauan Jennings,23.59187933525658,-58.4474888026605,105.37096115807807,-37.44685375858931,83.93564332942057,0.0,0.0
2024,00-0036259,Jauan Jennings,34.62829180744645,-46.63549764121399,117.17364475891236,-26.155858711839485,95.88520257468126,0.0,0.0
2024,00-0039921,Trey Benson,29.172648476083467,-54.1763554537801,111.99193765770622,-30.39367567045101,88.69910398821474,0.0,0.000125
2024,00-0039875,Ray Davis,23.764573342154836,-60.25923966256472,104.8839407665644,-36.66119729186955,83.42549616902949,0.0,0.0
2024,00-0039894,Xavier Worthy,153.5825237391996,69.94147394629933,235.48394700912775,92.9032262997717,213.2753617292786,0.000125,0.13225
2024,00-0039325,Carson Steele,20.36244123123474,-62.1365905583506,100.46743142799856,-40.797664461418606,79.55661590714159,0.0,0.000125
2023,00-0039062,Jonathan Mingo,23.390371994537382,-57.210496926811054,104.027945153121,-34.980677773142325,83.38840133477915,0.0,0.0
2024,00-0039062,Jonathan Mingo,28.20230477126873,-54.695311218771366,111.4015377547936,-31.1377301821244,89.60780402521864,0.0,0.0
2024,00-0038678,Jordan Mims,25.972442987956075,-55.46918970097455,107.46998825264691,-35.01803711890127,87.39629353825948,0.0,0.0
2024,00-0038998,Jake Haener,17.317680520261682,-65.56299402738202,101.72949583166113,-43.76969725087418,78.91371706798637,0.0,0.0
2024,00-0039732,Bo Nix,165.24927595998005,82.72363308528054,246.6797322423565,104.70669648650892,225.58311929481988,0.000625,0.206125
2024,00-0039373,Audric Estimé,20.518388695265457,-64.3089153550983,103.00372986958992,-39.86767094704864,80.20919944870589,0.0,0.0
2024,00-0039306,Dee Williams,21.23594055000505,-58.75597695714184,103.1119250096181,-39.27566527837836,81.56376535375145,0.0,0.0
2024,00-0039384,Tyrone Tracy Jr.,21.28693600687024,-59.68575694604644,104.38265302766112,-38.89060932027079,82.46464714402364,0.0,0.0
2024,00-0039794,Braelon Allen,22.374240583959363,-60.901236681062976,105.49508068042398,-38.21609816532974,83.47838955036056,0.0,0.0
2024,00-0039918,Caleb Williams,170.30671124913368,87.30879512944013,252.15499090975337,109.34567470015186,230.2908365088465,0.00075,0.240375
2024,00-0039910,Jayden Daniels,175.11004653468515,90.59820231479831,256.187843635101,112.89053849308078,235.7034065186085,0.001625,0.277375
2024,00-0039589,Kameron Johnson,14.964011976839476,-66.08027354999984,96.42460017623644,-43.81301572577098,75.73445954599966,0.0,0.0
2024,00-0039361,Bucky Irving,25.778433947522498,-55.166371022826176,110.5362763181324,-33.52393640708147,86.71984094933202,0.0,0.0
2024,00-0039874,Jaylen Wright,27.26576541604213,-55.47424119414944,109.78629623426252,-33.66870799967306,87.4957612117232,0.0,0.0
2024,00-0039811,MarShawn Lloyd,23.47056473262284,-58.16624788392407,106.61847409271756,-37.19562752224108,84.50307259610163,0.0,0.0
2024,00-0039738,Blake Corum,28.81664516692121,-54.66032444960074,113.08179014579396,-31.75772972950219,89.26453830706991,0.0,0.0
2023,00-0037239,Chris Olave,199.8392543315063,118.27333426125608,281.7619870615283,139.3693216335222,261.62470021757633,0.00725,0.498375
2024,00-0037239,Chris Olave,213.5437197794172,131.69400551859042,295.7953212459086,153.51150393208158,274.58027601568745,0.02,0.62825
2024,00-0039907,Ja'Lynn Polk,28.897542883645123,-54.19547298141431,110.37441658086726,-31.707120279764037,88.11186564670602,0.0,0.00025
2024,00-0039363,Isaac Guerendo,15.363154293293084,-68.35463700094374,98.5066677307186,-45.870393493415726,74.97305455052769,0.0,0.0
2024,00-0039365,Jacob Cowing,17.24861589728384,-64.86890974491283,100.1765195948832,-43.64197080546951,77.5681191520121,0.0,0.0
2023,00-0038129,Cade Otton,144.2316828733567,63.51141837893939,225.9574521780264,83.67062889235211,203.05672147607623,0.000125,0.086375
2024,00-0038129,Cade Otton,154.42949653592862,71.90241399162147,237.95941405330944,93.10691826486712,216.33083095051597,0.000125,0.143375
2024,00-0039919,Rome Odunze,158.45177742991757,75.88960942923458,240.1742492851238,98.18362421697958,217.43952140038147,0.00025,0.157625
2024,00-0039603,British Brooks,13.381056597450456,-68.04572236294922,93.65102274285334,-46.40998269969431,73.09743539207743,0.0,0.0
2023,00-0037291,Jalen Nailor,35.63175255726483,-47.38208465787797,118.39668492265665,-25.089286525639988,96.99565383747466,0.0,0.0
2024,00-0037291,Jalen Nailor,28.62071668240656,-55.904907960236166,112.13181076090063,-33.34735678282074,90.35212746089246,0.0,0.000125
2024,00-0038636,Kenny McIntosh,14.446783009204465,-67.37181636425227,95.60809910679517,-46.64856056410304,74.96375345349797,0.0,0.0
2024,00-0039798,Isaiah Davis,25.082731540565756,-56.48216770860637,107.39253496629404,-36.49376476589482,87.29897577675922,0.0,0.0
2024,00-0039851,Drake Maye,33.99086843583674,-48.16176277014399,115.50410925352786,-26.163939208984317,94.15055638135904,0.0,0.0
2024,00-0039337,Malik Nabers,155.00535092193826,70.89067887036975,237.5114898487309,94.59951146246128,214.35929733375863,0.0005,0.139
2024,00-0039342,Xavier Legette,147.1577278459947,63.51602858564375,228.590078714026,84.39206251040136,207.9992938903009,0.0,0.10625
2024,00-0039338,Brock Bowers,156.35117634883483,75.28164367844718,239.26367730789,95.14174434243158,215.86363856121275,0.00025,0.145625
2024,00-0037450,Tyreik McAllister,13.0798792070211,-69.40797168193097,95.60212646670033,-46.70369438904327,73.59578767398816,0.0,0.0
